0.036156,0.047574,0.000000,0.014272,0.039010,0.144624,0.000000,0.007612,0.002854,0.101808,0.003806,0.054234,0.099905,0.000000,0.053283,0.068506,0.128449,0.093245,0.013321,0.091342,0.036156,0.047574,0.000000,0.014272,0.039010,0.144624,0.000000,0.007612,0.002854,0.101808,0.003806,0.054234,0.099905,0.000000,0.053283,0.068506,0.128449,0.093245,0.013321,0.091342,0.036156,0.047574,0.000000,0.014272,0.039010,0.144624,0.000000,0.007612,0.002854,0.101808,0.003806,0.054234,0.099905,0.000000,0.053283,0.068506,0.128449,0.093245,0.013321,0.091342,0.036156,0.047574,0.000000,0.014272,0.039010,0.144624,0.000000,0.007612,0.002854,0.101808,0.003806,0.054234,0.099905,0.000000,0.053283,0.068506,0.128449,0.093245,0.013321,0.091342,0.036156,0.047574,0.000000,0.014272,0.039010,0.144624,0.000000,0.007612,0.002854,0.101808,0.003806,0.054234,0.099905,0.000000,0.053283,0.068506,0.128449,0.093245,0.013321,0.091342,0.036156,0.047574,0.000000,0.014272,0.039010,0.144624,0.000000,0.007612,0.002854,0.101808,0.003806,0.054234,0.099905,0.000000,0.053283,0.068506,0.128449,0.093245,0.013321,0.091342,1
0.073239,0.039437,0.005634,0.028169,0.090141,0.126761,0.000000,0.000000,0.005634,0.050704,0.011268,0.047887,0.112676,0.000000,0.000000,0.095775,0.092958,0.112676,0.000000,0.107042,0.073239,0.039437,0.005634,0.028169,0.090141,0.126761,0.000000,0.000000,0.005634,0.050704,0.011268,0.047887,0.112676,0.000000,0.000000,0.095775,0.092958,0.112676,0.000000,0.107042,0.073239,0.039437,0.005634,0.028169,0.090141,0.126761,0.000000,0.000000,0.005634,0.050704,0.011268,0.047887,0.112676,0.000000,0.000000,0.095775,0.092958,0.112676,0.000000,0.107042,0.073239,0.039437,0.005634,0.028169,0.090141,0.126761,0.000000,0.000000,0.005634,0.050704,0.011268,0.047887,0.112676,0.000000,0.000000,0.095775,0.092958,0.112676,0.000000,0.107042,0.073239,0.039437,0.005634,0.028169,0.090141,0.126761,0.000000,0.000000,0.005634,0.050704,0.011268,0.047887,0.112676,0.000000,0.000000,0.095775,0.092958,0.112676,0.000000,0.107042,0.073239,0.039437,0.005634,0.028169,0.090141,0.126761,0.000000,0.000000,0.005634,0.050704,0.011268,0.047887,0.112676,0.000000,0.000000,0.095775,0.092958,0.112676,0.000000,0.107042,1
0.043426,0.053076,0.000000,0.018094,0.043426,0.117008,0.000000,0.007238,0.004825,0.053076,0.004825,0.062726,0.121834,0.000000,0.033776,0.082027,0.117008,0.113390,0.018094,0.106152,0.043426,0.053076,0.000000,0.018094,0.043426,0.117008,0.000000,0.007238,0.004825,0.053076,0.004825,0.062726,0.121834,0.000000,0.033776,0.082027,0.117008,0.113390,0.018094,0.106152,0.043426,0.053076,0.000000,0.018094,0.043426,0.117008,0.000000,0.007238,0.004825,0.053076,0.004825,0.062726,0.121834,0.000000,0.033776,0.082027,0.117008,0.113390,0.018094,0.106152,0.043426,0.053076,0.000000,0.018094,0.043426,0.117008,0.000000,0.007238,0.004825,0.053076,0.004825,0.062726,0.121834,0.000000,0.033776,0.082027,0.117008,0.113390,0.018094,0.106152,0.043426,0.053076,0.000000,0.018094,0.043426,0.117008,0.000000,0.007238,0.004825,0.053076,0.004825,0.062726,0.121834,0.000000,0.033776,0.082027,0.117008,0.113390,0.018094,0.106152,0.043426,0.053076,0.000000,0.018094,0.043426,0.117008,0.000000,0.007238,0.004825,0.053076,0.004825,0.062726,0.121834,0.000000,0.033776,0.082027,0.117008,0.113390,0.018094,0.106152,1
0.035573,0.051383,0.000000,0.039526,0.031621,0.138340,0.000000,0.015810,0.007905,0.083004,0.015810,0.075099,0.090909,0.000000,0.063241,0.067194,0.114625,0.086957,0.007905,0.075099,0.035573,0.051383,0.000000,0.039526,0.031621,0.138340,0.000000,0.015810,0.007905,0.083004,0.015810,0.075099,0.090909,0.000000,0.063241,0.067194,0.114625,0.086957,0.007905,0.075099,0.035573,0.051383,0.000000,0.039526,0.031621,0.138340,0.000000,0.015810,0.007905,0.083004,0.015810,0.075099,0.090909,0.000000,0.063241,0.067194,0.114625,0.086957,0.007905,0.075099,0.035573,0.051383,0.000000,0.039526,0.031621,0.138340,0.000000,0.015810,0.007905,0.083004,0.015810,0.075099,0.090909,0.000000,0.063241,0.067194,0.114625,0.086957,0.007905,0.075099,0.035573,0.051383,0.000000,0.039526,0.031621,0.138340,0.000000,0.015810,0.007905,0.083004,0.015810,0.075099,0.090909,0.000000,0.063241,0.067194,0.114625,0.086957,0.007905,0.075099,0.035573,0.051383,0.000000,0.039526,0.031621,0.138340,0.000000,0.015810,0.007905,0.083004,0.015810,0.075099,0.090909,0.000000,0.063241,0.067194,0.114625,0.086957,0.007905,0.075099,1
0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,1
0.019565,0.095652,0.004348,0.021739,0.017391,0.154348,0.000000,0.017391,0.004348,0.039130,0.008696,0.067391,0.071739,0.000000,0.169565,0.050000,0.106522,0.069565,0.015217,0.067391,0.019565,0.095652,0.004348,0.021739,0.017391,0.154348,0.000000,0.017391,0.004348,0.039130,0.008696,0.067391,0.071739,0.000000,0.169565,0.050000,0.106522,0.069565,0.015217,0.067391,0.019565,0.095652,0.004348,0.021739,0.017391,0.154348,0.000000,0.017391,0.004348,0.039130,0.008696,0.067391,0.071739,0.000000,0.169565,0.050000,0.106522,0.069565,0.015217,0.067391,0.019565,0.095652,0.004348,0.021739,0.017391,0.154348,0.000000,0.017391,0.004348,0.039130,0.008696,0.067391,0.071739,0.000000,0.169565,0.050000,0.106522,0.069565,0.015217,0.067391,0.019565,0.095652,0.004348,0.021739,0.017391,0.154348,0.000000,0.017391,0.004348,0.039130,0.008696,0.067391,0.071739,0.000000,0.169565,0.050000,0.106522,0.069565,0.015217,0.067391,0.019565,0.095652,0.004348,0.021739,0.017391,0.154348,0.000000,0.017391,0.004348,0.039130,0.008696,0.067391,0.071739,0.000000,0.169565,0.050000,0.106522,0.069565,0.015217,0.067391,0
0.041420,0.065089,0.000000,0.019724,0.043393,0.136095,0.000000,0.003945,0.003945,0.090730,0.007890,0.055227,0.102564,0.000000,0.019724,0.072978,0.138067,0.094675,0.013807,0.090730,0.041420,0.065089,0.000000,0.019724,0.043393,0.136095,0.000000,0.003945,0.003945,0.090730,0.007890,0.055227,0.102564,0.000000,0.019724,0.072978,0.138067,0.094675,0.013807,0.090730,0.041420,0.065089,0.000000,0.019724,0.043393,0.136095,0.000000,0.003945,0.003945,0.090730,0.007890,0.055227,0.102564,0.000000,0.019724,0.072978,0.138067,0.094675,0.013807,0.090730,0.041420,0.065089,0.000000,0.019724,0.043393,0.136095,0.000000,0.003945,0.003945,0.090730,0.007890,0.055227,0.102564,0.000000,0.019724,0.072978,0.138067,0.094675,0.013807,0.090730,0.041420,0.065089,0.000000,0.019724,0.043393,0.136095,0.000000,0.003945,0.003945,0.090730,0.007890,0.055227,0.102564,0.000000,0.019724,0.072978,0.138067,0.094675,0.013807,0.090730,0.041420,0.065089,0.000000,0.019724,0.043393,0.136095,0.000000,0.003945,0.003945,0.090730,0.007890,0.055227,0.102564,0.000000,0.019724,0.072978,0.138067,0.094675,0.013807,0.090730,0
0.031746,0.036281,0.000000,0.011338,0.027211,0.183673,0.000000,0.011338,0.002268,0.115646,0.004535,0.074830,0.095238,0.000000,0.029478,0.065760,0.129252,0.086168,0.009070,0.086168,0.031746,0.036281,0.000000,0.011338,0.027211,0.183673,0.000000,0.011338,0.002268,0.115646,0.004535,0.074830,0.095238,0.000000,0.029478,0.065760,0.129252,0.086168,0.009070,0.086168,0.031746,0.036281,0.000000,0.011338,0.027211,0.183673,0.000000,0.011338,0.002268,0.115646,0.004535,0.074830,0.095238,0.000000,0.029478,0.065760,0.129252,0.086168,0.009070,0.086168,0.031746,0.036281,0.000000,0.011338,0.027211,0.183673,0.000000,0.011338,0.002268,0.115646,0.004535,0.074830,0.095238,0.000000,0.029478,0.065760,0.129252,0.086168,0.009070,0.086168,0.031746,0.036281,0.000000,0.011338,0.027211,0.183673,0.000000,0.011338,0.002268,0.115646,0.004535,0.074830,0.095238,0.000000,0.029478,0.065760,0.129252,0.086168,0.009070,0.086168,0.031746,0.036281,0.000000,0.011338,0.027211,0.183673,0.000000,0.011338,0.002268,0.115646,0.004535,0.074830,0.095238,0.000000,0.029478,0.065760,0.129252,0.086168,0.009070,0.086168,0
0.008197,0.106557,0.016393,0.081967,0.000000,0.098361,0.000000,0.000000,0.016393,0.040984,0.032787,0.098361,0.040984,0.000000,0.213115,0.032787,0.114754,0.049180,0.008197,0.040984,0.008197,0.106557,0.016393,0.081967,0.000000,0.098361,0.000000,0.000000,0.016393,0.040984,0.032787,0.098361,0.040984,0.000000,0.213115,0.032787,0.114754,0.049180,0.008197,0.040984,0.008197,0.106557,0.016393,0.081967,0.000000,0.098361,0.000000,0.000000,0.016393,0.040984,0.032787,0.098361,0.040984,0.000000,0.213115,0.032787,0.114754,0.049180,0.008197,0.040984,0.008197,0.106557,0.016393,0.081967,0.000000,0.098361,0.000000,0.000000,0.016393,0.040984,0.032787,0.098361,0.040984,0.000000,0.213115,0.032787,0.114754,0.049180,0.008197,0.040984,0.008197,0.106557,0.016393,0.081967,0.000000,0.098361,0.000000,0.000000,0.016393,0.040984,0.032787,0.098361,0.040984,0.000000,0.213115,0.032787,0.114754,0.049180,0.008197,0.040984,0.008197,0.106557,0.016393,0.081967,0.000000,0.098361,0.000000,0.000000,0.016393,0.040984,0.032787,0.098361,0.040984,0.000000,0.213115,0.032787,0.114754,0.049180,0.008197,0.040984,1
0.082251,0.025974,0.008658,0.021645,0.077922,0.108225,0.000000,0.000000,0.004329,0.056277,0.008658,0.038961,0.155844,0.000000,0.000000,0.116883,0.051948,0.121212,0.004329,0.116883,0.082251,0.025974,0.008658,0.021645,0.077922,0.108225,0.000000,0.000000,0.004329,0.056277,0.008658,0.038961,0.155844,0.000000,0.000000,0.116883,0.051948,0.121212,0.004329,0.116883,0.082251,0.025974,0.008658,0.021645,0.077922,0.108225,0.000000,0.000000,0.004329,0.056277,0.008658,0.038961,0.155844,0.000000,0.000000,0.116883,0.051948,0.121212,0.004329,0.116883,0.082251,0.025974,0.008658,0.021645,0.077922,0.108225,0.000000,0.000000,0.004329,0.056277,0.008658,0.038961,0.155844,0.000000,0.000000,0.116883,0.051948,0.121212,0.004329,0.116883,0.082251,0.025974,0.008658,0.021645,0.077922,0.108225,0.000000,0.000000,0.004329,0.056277,0.008658,0.038961,0.155844,0.000000,0.000000,0.116883,0.051948,0.121212,0.004329,0.116883,0.082251,0.025974,0.008658,0.021645,0.077922,0.108225,0.000000,0.000000,0.004329,0.056277,0.008658,0.038961,0.155844,0.000000,0.000000,0.116883,0.051948,0.121212,0.004329,0.116883,1
0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0
0.021654,0.045276,0.000000,0.019685,0.019685,0.187008,0.000000,0.017717,0.003937,0.104331,0.007874,0.061024,0.094488,0.000000,0.041339,0.059055,0.120079,0.086614,0.017717,0.092520,0.021654,0.045276,0.000000,0.019685,0.019685,0.187008,0.000000,0.017717,0.003937,0.104331,0.007874,0.061024,0.094488,0.000000,0.041339,0.059055,0.120079,0.086614,0.017717,0.092520,0.021654,0.045276,0.000000,0.019685,0.019685,0.187008,0.000000,0.017717,0.003937,0.104331,0.007874,0.061024,0.094488,0.000000,0.041339,0.059055,0.120079,0.086614,0.017717,0.092520,0.021654,0.045276,0.000000,0.019685,0.019685,0.187008,0.000000,0.017717,0.003937,0.104331,0.007874,0.061024,0.094488,0.000000,0.041339,0.059055,0.120079,0.086614,0.017717,0.092520,0.021654,0.045276,0.000000,0.019685,0.019685,0.187008,0.000000,0.017717,0.003937,0.104331,0.007874,0.061024,0.094488,0.000000,0.041339,0.059055,0.120079,0.086614,0.017717,0.092520,0.021654,0.045276,0.000000,0.019685,0.019685,0.187008,0.000000,0.017717,0.003937,0.104331,0.007874,0.061024,0.094488,0.000000,0.041339,0.059055,0.120079,0.086614,0.017717,0.092520,0
0.040936,0.046784,0.000000,0.029240,0.035088,0.134503,0.000000,0.000000,0.005848,0.093567,0.011696,0.070175,0.105263,0.000000,0.035088,0.076023,0.122807,0.093567,0.011696,0.087719,0.040936,0.046784,0.000000,0.029240,0.035088,0.134503,0.000000,0.000000,0.005848,0.093567,0.011696,0.070175,0.105263,0.000000,0.035088,0.076023,0.122807,0.093567,0.011696,0.087719,0.040936,0.046784,0.000000,0.029240,0.035088,0.134503,0.000000,0.000000,0.005848,0.093567,0.011696,0.070175,0.105263,0.000000,0.035088,0.076023,0.122807,0.093567,0.011696,0.087719,0.040936,0.046784,0.000000,0.029240,0.035088,0.134503,0.000000,0.000000,0.005848,0.093567,0.011696,0.070175,0.105263,0.000000,0.035088,0.076023,0.122807,0.093567,0.011696,0.087719,0.040936,0.046784,0.000000,0.029240,0.035088,0.134503,0.000000,0.000000,0.005848,0.093567,0.011696,0.070175,0.105263,0.000000,0.035088,0.076023,0.122807,0.093567,0.011696,0.087719,0.040936,0.046784,0.000000,0.029240,0.035088,0.134503,0.000000,0.000000,0.005848,0.093567,0.011696,0.070175,0.105263,0.000000,0.035088,0.076023,0.122807,0.093567,0.011696,0.087719,1
0.013333,0.053333,0.000000,0.133333,0.000000,0.226667,0.000000,0.053333,0.026667,0.053333,0.053333,0.040000,0.066667,0.000000,0.040000,0.040000,0.040000,0.053333,0.013333,0.093333,0.013333,0.053333,0.000000,0.133333,0.000000,0.226667,0.000000,0.053333,0.026667,0.053333,0.053333,0.040000,0.066667,0.000000,0.040000,0.040000,0.040000,0.053333,0.013333,0.093333,0.013333,0.053333,0.000000,0.133333,0.000000,0.226667,0.000000,0.053333,0.026667,0.053333,0.053333,0.040000,0.066667,0.000000,0.040000,0.040000,0.040000,0.053333,0.013333,0.093333,0.013333,0.053333,0.000000,0.133333,0.000000,0.226667,0.000000,0.053333,0.026667,0.053333,0.053333,0.040000,0.066667,0.000000,0.040000,0.040000,0.040000,0.053333,0.013333,0.093333,0.013333,0.053333,0.000000,0.133333,0.000000,0.226667,0.000000,0.053333,0.026667,0.053333,0.053333,0.040000,0.066667,0.000000,0.040000,0.040000,0.040000,0.053333,0.013333,0.093333,0.013333,0.053333,0.000000,0.133333,0.000000,0.226667,0.000000,0.053333,0.026667,0.053333,0.053333,0.040000,0.066667,0.000000,0.040000,0.040000,0.040000,0.053333,0.013333,0.093333,1
0.032443,0.031489,0.000000,0.014313,0.032443,0.178435,0.000000,0.008588,0.002863,0.102099,0.003817,0.043893,0.116412,0.000000,0.015267,0.073473,0.113550,0.101145,0.020038,0.109733,0.032443,0.031489,0.000000,0.014313,0.032443,0.178435,0.000000,0.008588,0.002863,0.102099,0.003817,0.043893,0.116412,0.000000,0.015267,0.073473,0.113550,0.101145,0.020038,0.109733,0.032443,0.031489,0.000000,0.014313,0.032443,0.178435,0.000000,0.008588,0.002863,0.102099,0.003817,0.043893,0.116412,0.000000,0.015267,0.073473,0.113550,0.101145,0.020038,0.109733,0.032443,0.031489,0.000000,0.014313,0.032443,0.178435,0.000000,0.008588,0.002863,0.102099,0.003817,0.043893,0.116412,0.000000,0.015267,0.073473,0.113550,0.101145,0.020038,0.109733,0.032443,0.031489,0.000000,0.014313,0.032443,0.178435,0.000000,0.008588,0.002863,0.102099,0.003817,0.043893,0.116412,0.000000,0.015267,0.073473,0.113550,0.101145,0.020038,0.109733,0.032443,0.031489,0.000000,0.014313,0.032443,0.178435,0.000000,0.008588,0.002863,0.102099,0.003817,0.043893,0.116412,0.000000,0.015267,0.073473,0.113550,0.101145,0.020038,0.109733,1
0.044335,0.052956,0.000000,0.018473,0.044335,0.121921,0.000000,0.002463,0.003695,0.054187,0.004926,0.066502,0.123153,0.000000,0.027094,0.083744,0.118227,0.110837,0.017241,0.105911,0.044335,0.052956,0.000000,0.018473,0.044335,0.121921,0.000000,0.002463,0.003695,0.054187,0.004926,0.066502,0.123153,0.000000,0.027094,0.083744,0.118227,0.110837,0.017241,0.105911,0.044335,0.052956,0.000000,0.018473,0.044335,0.121921,0.000000,0.002463,0.003695,0.054187,0.004926,0.066502,0.123153,0.000000,0.027094,0.083744,0.118227,0.110837,0.017241,0.105911,0.044335,0.052956,0.000000,0.018473,0.044335,0.121921,0.000000,0.002463,0.003695,0.054187,0.004926,0.066502,0.123153,0.000000,0.027094,0.083744,0.118227,0.110837,0.017241,0.105911,0.044335,0.052956,0.000000,0.018473,0.044335,0.121921,0.000000,0.002463,0.003695,0.054187,0.004926,0.066502,0.123153,0.000000,0.027094,0.083744,0.118227,0.110837,0.017241,0.105911,0.044335,0.052956,0.000000,0.018473,0.044335,0.121921,0.000000,0.002463,0.003695,0.054187,0.004926,0.066502,0.123153,0.000000,0.027094,0.083744,0.118227,0.110837,0.017241,0.105911,1
0.035354,0.043771,0.000000,0.016835,0.038721,0.151515,0.000000,0.005051,0.003367,0.116162,0.006734,0.060606,0.094276,0.000000,0.035354,0.065657,0.134680,0.087542,0.020202,0.084175,0.035354,0.043771,0.000000,0.016835,0.038721,0.151515,0.000000,0.005051,0.003367,0.116162,0.006734,0.060606,0.094276,0.000000,0.035354,0.065657,0.134680,0.087542,0.020202,0.084175,0.035354,0.043771,0.000000,0.016835,0.038721,0.151515,0.000000,0.005051,0.003367,0.116162,0.006734,0.060606,0.094276,0.000000,0.035354,0.065657,0.134680,0.087542,0.020202,0.084175,0.035354,0.043771,0.000000,0.016835,0.038721,0.151515,0.000000,0.005051,0.003367,0.116162,0.006734,0.060606,0.094276,0.000000,0.035354,0.065657,0.134680,0.087542,0.020202,0.084175,0.035354,0.043771,0.000000,0.016835,0.038721,0.151515,0.000000,0.005051,0.003367,0.116162,0.006734,0.060606,0.094276,0.000000,0.035354,0.065657,0.134680,0.087542,0.020202,0.084175,0.035354,0.043771,0.000000,0.016835,0.038721,0.151515,0.000000,0.005051,0.003367,0.116162,0.006734,0.060606,0.094276,0.000000,0.035354,0.065657,0.134680,0.087542,0.020202,0.084175,1
0.025341,0.068226,0.000000,0.009747,0.023392,0.148148,0.000000,0.001949,0.001949,0.103314,0.003899,0.072125,0.089669,0.000000,0.074074,0.058480,0.144250,0.083821,0.013645,0.077973,0.025341,0.068226,0.000000,0.009747,0.023392,0.148148,0.000000,0.001949,0.001949,0.103314,0.003899,0.072125,0.089669,0.000000,0.074074,0.058480,0.144250,0.083821,0.013645,0.077973,0.025341,0.068226,0.000000,0.009747,0.023392,0.148148,0.000000,0.001949,0.001949,0.103314,0.003899,0.072125,0.089669,0.000000,0.074074,0.058480,0.144250,0.083821,0.013645,0.077973,0.025341,0.068226,0.000000,0.009747,0.023392,0.148148,0.000000,0.001949,0.001949,0.103314,0.003899,0.072125,0.089669,0.000000,0.074074,0.058480,0.144250,0.083821,0.013645,0.077973,0.025341,0.068226,0.000000,0.009747,0.023392,0.148148,0.000000,0.001949,0.001949,0.103314,0.003899,0.072125,0.089669,0.000000,0.074074,0.058480,0.144250,0.083821,0.013645,0.077973,0.025341,0.068226,0.000000,0.009747,0.023392,0.148148,0.000000,0.001949,0.001949,0.103314,0.003899,0.072125,0.089669,0.000000,0.074074,0.058480,0.144250,0.083821,0.013645,0.077973,0
0.029070,0.081395,0.011628,0.058140,0.023256,0.104651,0.000000,0.000000,0.011628,0.058140,0.023256,0.069767,0.075581,0.000000,0.151163,0.058140,0.098837,0.075581,0.005814,0.063953,0.029070,0.081395,0.011628,0.058140,0.023256,0.104651,0.000000,0.000000,0.011628,0.058140,0.023256,0.069767,0.075581,0.000000,0.151163,0.058140,0.098837,0.075581,0.005814,0.063953,0.029070,0.081395,0.011628,0.058140,0.023256,0.104651,0.000000,0.000000,0.011628,0.058140,0.023256,0.069767,0.075581,0.000000,0.151163,0.058140,0.098837,0.075581,0.005814,0.063953,0.029070,0.081395,0.011628,0.058140,0.023256,0.104651,0.000000,0.000000,0.011628,0.058140,0.023256,0.069767,0.075581,0.000000,0.151163,0.058140,0.098837,0.075581,0.005814,0.063953,0.029070,0.081395,0.011628,0.058140,0.023256,0.104651,0.000000,0.000000,0.011628,0.058140,0.023256,0.069767,0.075581,0.000000,0.151163,0.058140,0.098837,0.075581,0.005814,0.063953,0.029070,0.081395,0.011628,0.058140,0.023256,0.104651,0.000000,0.000000,0.011628,0.058140,0.023256,0.069767,0.075581,0.000000,0.151163,0.058140,0.098837,0.075581,0.005814,0.063953,0
0.035885,0.040670,0.004785,0.011962,0.033493,0.141148,0.000000,0.000000,0.002392,0.043062,0.004785,0.081340,0.129187,0.000000,0.023923,0.083732,0.105263,0.119617,0.026316,0.112440,0.035885,0.040670,0.004785,0.011962,0.033493,0.141148,0.000000,0.000000,0.002392,0.043062,0.004785,0.081340,0.129187,0.000000,0.023923,0.083732,0.105263,0.119617,0.026316,0.112440,0.035885,0.040670,0.004785,0.011962,0.033493,0.141148,0.000000,0.000000,0.002392,0.043062,0.004785,0.081340,0.129187,0.000000,0.023923,0.083732,0.105263,0.119617,0.026316,0.112440,0.035885,0.040670,0.004785,0.011962,0.033493,0.141148,0.000000,0.000000,0.002392,0.043062,0.004785,0.081340,0.129187,0.000000,0.023923,0.083732,0.105263,0.119617,0.026316,0.112440,0.035885,0.040670,0.004785,0.011962,0.033493,0.141148,0.000000,0.000000,0.002392,0.043062,0.004785,0.081340,0.129187,0.000000,0.023923,0.083732,0.105263,0.119617,0.026316,0.112440,0.035885,0.040670,0.004785,0.011962,0.033493,0.141148,0.000000,0.000000,0.002392,0.043062,0.004785,0.081340,0.129187,0.000000,0.023923,0.083732,0.105263,0.119617,0.026316,0.112440,0
0.042029,0.047826,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.094203,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.047826,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.094203,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.047826,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.094203,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.047826,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.094203,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.047826,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.094203,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.047826,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.094203,0.073913,0.114493,0.092754,0.017391,0.088406,1
0.029412,0.029412,0.058824,0.147059,0.000000,0.088235,0.000000,0.000000,0.029412,0.029412,0.058824,0.117647,0.088235,0.000000,0.000000,0.088235,0.000000,0.117647,0.029412,0.088235,0.029412,0.029412,0.058824,0.147059,0.000000,0.088235,0.000000,0.000000,0.029412,0.029412,0.058824,0.117647,0.088235,0.000000,0.000000,0.088235,0.000000,0.117647,0.029412,0.088235,0.029412,0.029412,0.058824,0.147059,0.000000,0.088235,0.000000,0.000000,0.029412,0.029412,0.058824,0.117647,0.088235,0.000000,0.000000,0.088235,0.000000,0.117647,0.029412,0.088235,0.029412,0.029412,0.058824,0.147059,0.000000,0.088235,0.000000,0.000000,0.029412,0.029412,0.058824,0.117647,0.088235,0.000000,0.000000,0.088235,0.000000,0.117647,0.029412,0.088235,0.029412,0.029412,0.058824,0.147059,0.000000,0.088235,0.000000,0.000000,0.029412,0.029412,0.058824,0.117647,0.088235,0.000000,0.000000,0.088235,0.000000,0.117647,0.029412,0.088235,0.029412,0.029412,0.058824,0.147059,0.000000,0.088235,0.000000,0.000000,0.029412,0.029412,0.058824,0.117647,0.088235,0.000000,0.000000,0.088235,0.000000,0.117647,0.029412,0.088235,1
0.031250,0.048611,0.006944,0.017361,0.027778,0.184028,0.000000,0.020833,0.003472,0.059028,0.006944,0.069444,0.107639,0.000000,0.034722,0.076389,0.079861,0.104167,0.006944,0.114583,0.031250,0.048611,0.006944,0.017361,0.027778,0.184028,0.000000,0.020833,0.003472,0.059028,0.006944,0.069444,0.107639,0.000000,0.034722,0.076389,0.079861,0.104167,0.006944,0.114583,0.031250,0.048611,0.006944,0.017361,0.027778,0.184028,0.000000,0.020833,0.003472,0.059028,0.006944,0.069444,0.107639,0.000000,0.034722,0.076389,0.079861,0.104167,0.006944,0.114583,0.031250,0.048611,0.006944,0.017361,0.027778,0.184028,0.000000,0.020833,0.003472,0.059028,0.006944,0.069444,0.107639,0.000000,0.034722,0.076389,0.079861,0.104167,0.006944,0.114583,0.031250,0.048611,0.006944,0.017361,0.027778,0.184028,0.000000,0.020833,0.003472,0.059028,0.006944,0.069444,0.107639,0.000000,0.034722,0.076389,0.079861,0.104167,0.006944,0.114583,0.031250,0.048611,0.006944,0.017361,0.027778,0.184028,0.000000,0.020833,0.003472,0.059028,0.006944,0.069444,0.107639,0.000000,0.034722,0.076389,0.079861,0.104167,0.006944,0.114583,1
