0.073368,0.014674,0.110785,0.000000,0.000000,0.008070,0.000000,0.025679,0.041820,0.000000,0.000000,0.000000,0.016141,0.000000,0.000000,0.046222,0.017608,0.001467,0.013940,0.008070,0.023478,0.123991,0.031548,0.003668,0.030814,0.009538,0.007337,0.004402,0.088775,0.000000,0.000000,0.085840,0.009538,0.002935,0.024945,0.019076,0.000000,0.030814,0.054292,0.071167,0.073368,0.014674,0.110785,0.000000,0.000000,0.008070,0.000000,0.025679,0.041820,0.000000,0.000000,0.000000,0.016141,0.000000,0.000000,0.046222,0.017608,0.001467,0.013940,0.008070,0.023478,0.123991,0.031548,0.003668,0.030814,0.009538,0.007337,0.004402,0.088775,0.000000,0.000000,0.085840,0.009538,0.002935,0.024945,0.019076,0.000000,0.030814,0.054292,0.071167,0.073368,0.014674,0.110785,0.000000,0.000000,0.008070,0.000000,0.025679,0.041820,0.000000,0.000000,0.000000,0.016141,0.000000,0.000000,0.046222,0.017608,0.001467,0.013940,0.008070,0.023478,0.123991,0.031548,0.003668,0.030814,0.009538,0.007337,0.004402,0.088775,0.000000,0.000000,0.085840,0.009538,0.002935,0.024945,0.019076,0.000000,0.030814,0.054292,0.071167,0.073368,0.014674,0.110785,0.000000,0.000000,0.008070,0.000000,0.025679,0.041820,0.000000,0.000000,0.000000,0.016141,0.000000,0.000000,0.046222,0.017608,0.001467,0.013940,0.008070,0.023478,0.123991,0.031548,0.003668,0.030814,0.009538,0.007337,0.004402,0.088775,0.000000,0.000000,0.085840,0.009538,0.002935,0.024945,0.019076,0.000000,0.030814,0.054292,0.071167,0.073368,0.014674,0.110785,0.000000,0.000000,0.008070,0.000000,0.025679,0.041820,0.000000,0.000000,0.000000,0.016141,0.000000,0.000000,0.046222,0.017608,0.001467,0.013940,0.008070,0.023478,0.123991,0.031548,0.003668,0.030814,0.009538,0.007337,0.004402,0.088775,0.000000,0.000000,0.085840,0.009538,0.002935,0.024945,0.019076,0.000000,0.030814,0.054292,0.071167,0.073368,0.014674,0.110785,0.000000,0.000000,0.008070,0.000000,0.025679,0.041820,0.000000,0.000000,0.000000,0.016141,0.000000,0.000000,0.046222,0.017608,0.001467,0.013940,0.008070,0.023478,0.123991,0.031548,0.003668,0.030814,0.009538,0.007337,0.004402,0.088775,0.000000,0.000000,0.085840,0.009538,0.002935,0.024945,0.019076,0.000000,0.030814,0.054292,0.071167,1
0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,1
0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.023874,0.045703,0.000000,0.000000,0.000000,0.016371,0.000000,0.000000,0.045703,0.017053,0.001364,0.013643,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.019782,0.000000,0.032060,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.023874,0.045703,0.000000,0.000000,0.000000,0.016371,0.000000,0.000000,0.045703,0.017053,0.001364,0.013643,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.019782,0.000000,0.032060,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.023874,0.045703,0.000000,0.000000,0.000000,0.016371,0.000000,0.000000,0.045703,0.017053,0.001364,0.013643,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.019782,0.000000,0.032060,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.023874,0.045703,0.000000,0.000000,0.000000,0.016371,0.000000,0.000000,0.045703,0.017053,0.001364,0.013643,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.019782,0.000000,0.032060,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.023874,0.045703,0.000000,0.000000,0.000000,0.016371,0.000000,0.000000,0.045703,0.017053,0.001364,0.013643,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.019782,0.000000,0.032060,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.023874,0.045703,0.000000,0.000000,0.000000,0.016371,0.000000,0.000000,0.045703,0.017053,0.001364,0.013643,0.006821,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.019782,0.000000,0.032060,0.055252,0.075716,1
0.046784,0.017544,0.116959,0.000000,0.000000,0.005848,0.000000,0.029240,0.064327,0.000000,0.000000,0.000000,0.023392,0.000000,0.000000,0.040936,0.000000,0.011696,0.023392,0.011696,0.023392,0.099415,0.052632,0.000000,0.017544,0.005848,0.000000,0.011696,0.052632,0.000000,0.000000,0.040936,0.076023,0.023392,0.023392,0.011696,0.000000,0.046784,0.035088,0.087719,0.046784,0.017544,0.116959,0.000000,0.000000,0.005848,0.000000,0.029240,0.064327,0.000000,0.000000,0.000000,0.023392,0.000000,0.000000,0.040936,0.000000,0.011696,0.023392,0.011696,0.023392,0.099415,0.052632,0.000000,0.017544,0.005848,0.000000,0.011696,0.052632,0.000000,0.000000,0.040936,0.076023,0.023392,0.023392,0.011696,0.000000,0.046784,0.035088,0.087719,0.046784,0.017544,0.116959,0.000000,0.000000,0.005848,0.000000,0.029240,0.064327,0.000000,0.000000,0.000000,0.023392,0.000000,0.000000,0.040936,0.000000,0.011696,0.023392,0.011696,0.023392,0.099415,0.052632,0.000000,0.017544,0.005848,0.000000,0.011696,0.052632,0.000000,0.000000,0.040936,0.076023,0.023392,0.023392,0.011696,0.000000,0.046784,0.035088,0.087719,0.046784,0.017544,0.116959,0.000000,0.000000,0.005848,0.000000,0.029240,0.064327,0.000000,0.000000,0.000000,0.023392,0.000000,0.000000,0.040936,0.000000,0.011696,0.023392,0.011696,0.023392,0.099415,0.052632,0.000000,0.017544,0.005848,0.000000,0.011696,0.052632,0.000000,0.000000,0.040936,0.076023,0.023392,0.023392,0.011696,0.000000,0.046784,0.035088,0.087719,0.046784,0.017544,0.116959,0.000000,0.000000,0.005848,0.000000,0.029240,0.064327,0.000000,0.000000,0.000000,0.023392,0.000000,0.000000,0.040936,0.000000,0.011696,0.023392,0.011696,0.023392,0.099415,0.052632,0.000000,0.017544,0.005848,0.000000,0.011696,0.052632,0.000000,0.000000,0.040936,0.076023,0.023392,0.023392,0.011696,0.000000,0.046784,0.035088,0.087719,0.046784,0.017544,0.116959,0.000000,0.000000,0.005848,0.000000,0.029240,0.064327,0.000000,0.000000,0.000000,0.023392,0.000000,0.000000,0.040936,0.000000,0.011696,0.023392,0.011696,0.023392,0.099415,0.052632,0.000000,0.017544,0.005848,0.000000,0.011696,0.052632,0.000000,0.000000,0.040936,0.076023,0.023392,0.023392,0.011696,0.000000,0.046784,0.035088,0.087719,0
0.073103,0.013793,0.114483,0.000000,0.000000,0.007586,0.000000,0.026897,0.046897,0.000000,0.000000,0.000000,0.018621,0.000000,0.000000,0.045517,0.017241,0.001379,0.012414,0.008966,0.022759,0.122759,0.029655,0.002759,0.030345,0.010345,0.006207,0.004138,0.087586,0.000000,0.000000,0.085517,0.008966,0.002759,0.023448,0.020690,0.000000,0.026207,0.055862,0.073103,0.073103,0.013793,0.114483,0.000000,0.000000,0.007586,0.000000,0.026897,0.046897,0.000000,0.000000,0.000000,0.018621,0.000000,0.000000,0.045517,0.017241,0.001379,0.012414,0.008966,0.022759,0.122759,0.029655,0.002759,0.030345,0.010345,0.006207,0.004138,0.087586,0.000000,0.000000,0.085517,0.008966,0.002759,0.023448,0.020690,0.000000,0.026207,0.055862,0.073103,0.073103,0.013793,0.114483,0.000000,0.000000,0.007586,0.000000,0.026897,0.046897,0.000000,0.000000,0.000000,0.018621,0.000000,0.000000,0.045517,0.017241,0.001379,0.012414,0.008966,0.022759,0.122759,0.029655,0.002759,0.030345,0.010345,0.006207,0.004138,0.087586,0.000000,0.000000,0.085517,0.008966,0.002759,0.023448,0.020690,0.000000,0.026207,0.055862,0.073103,0.073103,0.013793,0.114483,0.000000,0.000000,0.007586,0.000000,0.026897,0.046897,0.000000,0.000000,0.000000,0.018621,0.000000,0.000000,0.045517,0.017241,0.001379,0.012414,0.008966,0.022759,0.122759,0.029655,0.002759,0.030345,0.010345,0.006207,0.004138,0.087586,0.000000,0.000000,0.085517,0.008966,0.002759,0.023448,0.020690,0.000000,0.026207,0.055862,0.073103,0.073103,0.013793,0.114483,0.000000,0.000000,0.007586,0.000000,0.026897,0.046897,0.000000,0.000000,0.000000,0.018621,0.000000,0.000000,0.045517,0.017241,0.001379,0.012414,0.008966,0.022759,0.122759,0.029655,0.002759,0.030345,0.010345,0.006207,0.004138,0.087586,0.000000,0.000000,0.085517,0.008966,0.002759,0.023448,0.020690,0.000000,0.026207,0.055862,0.073103,0.073103,0.013793,0.114483,0.000000,0.000000,0.007586,0.000000,0.026897,0.046897,0.000000,0.000000,0.000000,0.018621,0.000000,0.000000,0.045517,0.017241,0.001379,0.012414,0.008966,0.022759,0.122759,0.029655,0.002759,0.030345,0.010345,0.006207,0.004138,0.087586,0.000000,0.000000,0.085517,0.008966,0.002759,0.023448,0.020690,0.000000,0.026207,0.055862,0.073103,1
0.059113,0.012315,0.113300,0.000000,0.000000,0.022167,0.000000,0.029557,0.061576,0.000000,0.000000,0.000000,0.032020,0.000000,0.000000,0.041872,0.007389,0.004926,0.004926,0.000000,0.019704,0.108374,0.036946,0.000000,0.012315,0.012315,0.007389,0.004926,0.068966,0.000000,0.000000,0.064039,0.032020,0.009852,0.019704,0.009852,0.000000,0.056650,0.044335,0.103448,0.059113,0.012315,0.113300,0.000000,0.000000,0.022167,0.000000,0.029557,0.061576,0.000000,0.000000,0.000000,0.032020,0.000000,0.000000,0.041872,0.007389,0.004926,0.004926,0.000000,0.019704,0.108374,0.036946,0.000000,0.012315,0.012315,0.007389,0.004926,0.068966,0.000000,0.000000,0.064039,0.032020,0.009852,0.019704,0.009852,0.000000,0.056650,0.044335,0.103448,0.059113,0.012315,0.113300,0.000000,0.000000,0.022167,0.000000,0.029557,0.061576,0.000000,0.000000,0.000000,0.032020,0.000000,0.000000,0.041872,0.007389,0.004926,0.004926,0.000000,0.019704,0.108374,0.036946,0.000000,0.012315,0.012315,0.007389,0.004926,0.068966,0.000000,0.000000,0.064039,0.032020,0.009852,0.019704,0.009852,0.000000,0.056650,0.044335,0.103448,0.059113,0.012315,0.113300,0.000000,0.000000,0.022167,0.000000,0.029557,0.061576,0.000000,0.000000,0.000000,0.032020,0.000000,0.000000,0.041872,0.007389,0.004926,0.004926,0.000000,0.019704,0.108374,0.036946,0.000000,0.012315,0.012315,0.007389,0.004926,0.068966,0.000000,0.000000,0.064039,0.032020,0.009852,0.019704,0.009852,0.000000,0.056650,0.044335,0.103448,0.059113,0.012315,0.113300,0.000000,0.000000,0.022167,0.000000,0.029557,0.061576,0.000000,0.000000,0.000000,0.032020,0.000000,0.000000,0.041872,0.007389,0.004926,0.004926,0.000000,0.019704,0.108374,0.036946,0.000000,0.012315,0.012315,0.007389,0.004926,0.068966,0.000000,0.000000,0.064039,0.032020,0.009852,0.019704,0.009852,0.000000,0.056650,0.044335,0.103448,0.059113,0.012315,0.113300,0.000000,0.000000,0.022167,0.000000,0.029557,0.061576,0.000000,0.000000,0.000000,0.032020,0.000000,0.000000,0.041872,0.007389,0.004926,0.004926,0.000000,0.019704,0.108374,0.036946,0.000000,0.012315,0.012315,0.007389,0.004926,0.068966,0.000000,0.000000,0.064039,0.032020,0.009852,0.019704,0.009852,0.000000,0.056650,0.044335,0.103448,1
0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0
0.060592,0.017614,0.095585,0.000000,0.000000,0.012917,0.000000,0.017614,0.078206,0.000000,0.000000,0.000000,0.028417,0.000000,0.000000,0.042039,0.020432,0.000470,0.018553,0.002349,0.030061,0.111320,0.038985,0.006106,0.013621,0.004462,0.005167,0.001644,0.087365,0.000000,0.000000,0.089244,0.004227,0.008220,0.027713,0.014326,0.000000,0.028887,0.049554,0.084312,0.060592,0.017614,0.095585,0.000000,0.000000,0.012917,0.000000,0.017614,0.078206,0.000000,0.000000,0.000000,0.028417,0.000000,0.000000,0.042039,0.020432,0.000470,0.018553,0.002349,0.030061,0.111320,0.038985,0.006106,0.013621,0.004462,0.005167,0.001644,0.087365,0.000000,0.000000,0.089244,0.004227,0.008220,0.027713,0.014326,0.000000,0.028887,0.049554,0.084312,0.060592,0.017614,0.095585,0.000000,0.000000,0.012917,0.000000,0.017614,0.078206,0.000000,0.000000,0.000000,0.028417,0.000000,0.000000,0.042039,0.020432,0.000470,0.018553,0.002349,0.030061,0.111320,0.038985,0.006106,0.013621,0.004462,0.005167,0.001644,0.087365,0.000000,0.000000,0.089244,0.004227,0.008220,0.027713,0.014326,0.000000,0.028887,0.049554,0.084312,0.060592,0.017614,0.095585,0.000000,0.000000,0.012917,0.000000,0.017614,0.078206,0.000000,0.000000,0.000000,0.028417,0.000000,0.000000,0.042039,0.020432,0.000470,0.018553,0.002349,0.030061,0.111320,0.038985,0.006106,0.013621,0.004462,0.005167,0.001644,0.087365,0.000000,0.000000,0.089244,0.004227,0.008220,0.027713,0.014326,0.000000,0.028887,0.049554,0.084312,0.060592,0.017614,0.095585,0.000000,0.000000,0.012917,0.000000,0.017614,0.078206,0.000000,0.000000,0.000000,0.028417,0.000000,0.000000,0.042039,0.020432,0.000470,0.018553,0.002349,0.030061,0.111320,0.038985,0.006106,0.013621,0.004462,0.005167,0.001644,0.087365,0.000000,0.000000,0.089244,0.004227,0.008220,0.027713,0.014326,0.000000,0.028887,0.049554,0.084312,0.060592,0.017614,0.095585,0.000000,0.000000,0.012917,0.000000,0.017614,0.078206,0.000000,0.000000,0.000000,0.028417,0.000000,0.000000,0.042039,0.020432,0.000470,0.018553,0.002349,0.030061,0.111320,0.038985,0.006106,0.013621,0.004462,0.005167,0.001644,0.087365,0.000000,0.000000,0.089244,0.004227,0.008220,0.027713,0.014326,0.000000,0.028887,0.049554,0.084312,0
0.057554,0.016787,0.086331,0.000000,0.000000,0.002398,0.000000,0.015588,0.095923,0.000000,0.000000,0.000000,0.037170,0.000000,0.000000,0.039568,0.009592,0.004796,0.007194,0.001199,0.033573,0.085132,0.028777,0.000000,0.015588,0.014388,0.003597,0.002398,0.079137,0.000000,0.000000,0.063549,0.015588,0.004796,0.032374,0.015588,0.000000,0.070743,0.029976,0.130695,0.057554,0.016787,0.086331,0.000000,0.000000,0.002398,0.000000,0.015588,0.095923,0.000000,0.000000,0.000000,0.037170,0.000000,0.000000,0.039568,0.009592,0.004796,0.007194,0.001199,0.033573,0.085132,0.028777,0.000000,0.015588,0.014388,0.003597,0.002398,0.079137,0.000000,0.000000,0.063549,0.015588,0.004796,0.032374,0.015588,0.000000,0.070743,0.029976,0.130695,0.057554,0.016787,0.086331,0.000000,0.000000,0.002398,0.000000,0.015588,0.095923,0.000000,0.000000,0.000000,0.037170,0.000000,0.000000,0.039568,0.009592,0.004796,0.007194,0.001199,0.033573,0.085132,0.028777,0.000000,0.015588,0.014388,0.003597,0.002398,0.079137,0.000000,0.000000,0.063549,0.015588,0.004796,0.032374,0.015588,0.000000,0.070743,0.029976,0.130695,0.057554,0.016787,0.086331,0.000000,0.000000,0.002398,0.000000,0.015588,0.095923,0.000000,0.000000,0.000000,0.037170,0.000000,0.000000,0.039568,0.009592,0.004796,0.007194,0.001199,0.033573,0.085132,0.028777,0.000000,0.015588,0.014388,0.003597,0.002398,0.079137,0.000000,0.000000,0.063549,0.015588,0.004796,0.032374,0.015588,0.000000,0.070743,0.029976,0.130695,0.057554,0.016787,0.086331,0.000000,0.000000,0.002398,0.000000,0.015588,0.095923,0.000000,0.000000,0.000000,0.037170,0.000000,0.000000,0.039568,0.009592,0.004796,0.007194,0.001199,0.033573,0.085132,0.028777,0.000000,0.015588,0.014388,0.003597,0.002398,0.079137,0.000000,0.000000,0.063549,0.015588,0.004796,0.032374,0.015588,0.000000,0.070743,0.029976,0.130695,0.057554,0.016787,0.086331,0.000000,0.000000,0.002398,0.000000,0.015588,0.095923,0.000000,0.000000,0.000000,0.037170,0.000000,0.000000,0.039568,0.009592,0.004796,0.007194,0.001199,0.033573,0.085132,0.028777,0.000000,0.015588,0.014388,0.003597,0.002398,0.079137,0.000000,0.000000,0.063549,0.015588,0.004796,0.032374,0.015588,0.000000,0.070743,0.029976,0.130695,1
0.052863,0.008811,0.070485,0.000000,0.000000,0.000000,0.000000,0.000000,0.118943,0.000000,0.000000,0.000000,0.017621,0.000000,0.000000,0.030837,0.017621,0.008811,0.004405,0.004405,0.000000,0.096916,0.022026,0.000000,0.026432,0.017621,0.013216,0.013216,0.044053,0.000000,0.000000,0.057269,0.035242,0.008811,0.000000,0.013216,0.000000,0.140969,0.030837,0.145374,0.052863,0.008811,0.070485,0.000000,0.000000,0.000000,0.000000,0.000000,0.118943,0.000000,0.000000,0.000000,0.017621,0.000000,0.000000,0.030837,0.017621,0.008811,0.004405,0.004405,0.000000,0.096916,0.022026,0.000000,0.026432,0.017621,0.013216,0.013216,0.044053,0.000000,0.000000,0.057269,0.035242,0.008811,0.000000,0.013216,0.000000,0.140969,0.030837,0.145374,0.052863,0.008811,0.070485,0.000000,0.000000,0.000000,0.000000,0.000000,0.118943,0.000000,0.000000,0.000000,0.017621,0.000000,0.000000,0.030837,0.017621,0.008811,0.004405,0.004405,0.000000,0.096916,0.022026,0.000000,0.026432,0.017621,0.013216,0.013216,0.044053,0.000000,0.000000,0.057269,0.035242,0.008811,0.000000,0.013216,0.000000,0.140969,0.030837,0.145374,0.052863,0.008811,0.070485,0.000000,0.000000,0.000000,0.000000,0.000000,0.118943,0.000000,0.000000,0.000000,0.017621,0.000000,0.000000,0.030837,0.017621,0.008811,0.004405,0.004405,0.000000,0.096916,0.022026,0.000000,0.026432,0.017621,0.013216,0.013216,0.044053,0.000000,0.000000,0.057269,0.035242,0.008811,0.000000,0.013216,0.000000,0.140969,0.030837,0.145374,0.052863,0.008811,0.070485,0.000000,0.000000,0.000000,0.000000,0.000000,0.118943,0.000000,0.000000,0.000000,0.017621,0.000000,0.000000,0.030837,0.017621,0.008811,0.004405,0.004405,0.000000,0.096916,0.022026,0.000000,0.026432,0.017621,0.013216,0.013216,0.044053,0.000000,0.000000,0.057269,0.035242,0.008811,0.000000,0.013216,0.000000,0.140969,0.030837,0.145374,0.052863,0.008811,0.070485,0.000000,0.000000,0.000000,0.000000,0.000000,0.118943,0.000000,0.000000,0.000000,0.017621,0.000000,0.000000,0.030837,0.017621,0.008811,0.004405,0.004405,0.000000,0.096916,0.022026,0.000000,0.026432,0.017621,0.013216,0.013216,0.044053,0.000000,0.000000,0.057269,0.035242,0.008811,0.000000,0.013216,0.000000,0.140969,0.030837,0.145374,1
0.039417,0.020566,0.092545,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017995,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.092545,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017995,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.092545,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017995,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.092545,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017995,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.092545,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017995,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.092545,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017995,0.000000,0.039417,0.074550,0.083976,1
