0.047478,0.014837,0.080119,0.000000,0.100890,0.017804,0.029674,0.109792,0.047478,0.005935,0.201780,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.100890,0.017804,0.029674,0.109792,0.047478,0.005935,0.201780,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.100890,0.017804,0.029674,0.109792,0.047478,0.005935,0.201780,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.100890,0.017804,0.029674,0.109792,0.047478,0.005935,0.201780,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.100890,0.017804,0.029674,0.109792,0.047478,0.005935,0.201780,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.100890,0.017804,0.029674,0.109792,0.047478,0.005935,0.201780,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,1
0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0
0.047619,0.035714,0.071429,0.000000,0.011905,0.059524,0.059524,0.035714,0.107143,0.011905,0.000000,0.000000,0.178571,0.059524,0.071429,0.000000,0.130952,0.000000,0.059524,0.059524,0.047619,0.035714,0.071429,0.000000,0.011905,0.059524,0.059524,0.035714,0.107143,0.011905,0.000000,0.000000,0.178571,0.059524,0.071429,0.000000,0.130952,0.000000,0.059524,0.059524,0.047619,0.035714,0.071429,0.000000,0.011905,0.059524,0.059524,0.035714,0.107143,0.011905,0.000000,0.000000,0.178571,0.059524,0.071429,0.000000,0.130952,0.000000,0.059524,0.059524,0.047619,0.035714,0.071429,0.000000,0.011905,0.059524,0.059524,0.035714,0.107143,0.011905,0.000000,0.000000,0.178571,0.059524,0.071429,0.000000,0.130952,0.000000,0.059524,0.059524,0.047619,0.035714,0.071429,0.000000,0.011905,0.059524,0.059524,0.035714,0.107143,0.011905,0.000000,0.000000,0.178571,0.059524,0.071429,0.000000,0.130952,0.000000,0.059524,0.059524,0.047619,0.035714,0.071429,0.000000,0.011905,0.059524,0.059524,0.035714,0.107143,0.011905,0.000000,0.000000,0.178571,0.059524,0.071429,0.000000,0.130952,0.000000,0.059524,0.059524,1
0.020833,0.013021,0.111979,0.000000,0.054688,0.015625,0.039062,0.062500,0.091146,0.002604,0.044271,0.007812,0.158854,0.067708,0.070312,0.041667,0.125000,0.000000,0.054688,0.018229,0.020833,0.013021,0.111979,0.000000,0.054688,0.015625,0.039062,0.062500,0.091146,0.002604,0.044271,0.007812,0.158854,0.067708,0.070312,0.041667,0.125000,0.000000,0.054688,0.018229,0.020833,0.013021,0.111979,0.000000,0.054688,0.015625,0.039062,0.062500,0.091146,0.002604,0.044271,0.007812,0.158854,0.067708,0.070312,0.041667,0.125000,0.000000,0.054688,0.018229,0.020833,0.013021,0.111979,0.000000,0.054688,0.015625,0.039062,0.062500,0.091146,0.002604,0.044271,0.007812,0.158854,0.067708,0.070312,0.041667,0.125000,0.000000,0.054688,0.018229,0.020833,0.013021,0.111979,0.000000,0.054688,0.015625,0.039062,0.062500,0.091146,0.002604,0.044271,0.007812,0.158854,0.067708,0.070312,0.041667,0.125000,0.000000,0.054688,0.018229,0.020833,0.013021,0.111979,0.000000,0.054688,0.015625,0.039062,0.062500,0.091146,0.002604,0.044271,0.007812,0.158854,0.067708,0.070312,0.041667,0.125000,0.000000,0.054688,0.018229,1
0.037613,0.032425,0.112840,0.000000,0.058366,0.015564,0.012970,0.106355,0.067445,0.000000,0.070039,0.006485,0.127108,0.049287,0.042802,0.029831,0.120623,0.000000,0.031128,0.079118,0.037613,0.032425,0.112840,0.000000,0.058366,0.015564,0.012970,0.106355,0.067445,0.000000,0.070039,0.006485,0.127108,0.049287,0.042802,0.029831,0.120623,0.000000,0.031128,0.079118,0.037613,0.032425,0.112840,0.000000,0.058366,0.015564,0.012970,0.106355,0.067445,0.000000,0.070039,0.006485,0.127108,0.049287,0.042802,0.029831,0.120623,0.000000,0.031128,0.079118,0.037613,0.032425,0.112840,0.000000,0.058366,0.015564,0.012970,0.106355,0.067445,0.000000,0.070039,0.006485,0.127108,0.049287,0.042802,0.029831,0.120623,0.000000,0.031128,0.079118,0.037613,0.032425,0.112840,0.000000,0.058366,0.015564,0.012970,0.106355,0.067445,0.000000,0.070039,0.006485,0.127108,0.049287,0.042802,0.029831,0.120623,0.000000,0.031128,0.079118,0.037613,0.032425,0.112840,0.000000,0.058366,0.015564,0.012970,0.106355,0.067445,0.000000,0.070039,0.006485,0.127108,0.049287,0.042802,0.029831,0.120623,0.000000,0.031128,0.079118,1
0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0.021898,0.012165,0.109489,0.000000,0.060827,0.017032,0.036496,0.058394,0.087591,0.002433,0.055961,0.007299,0.155718,0.065693,0.065693,0.038929,0.126521,0.000000,0.051095,0.026764,0
0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,1
0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,1
0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,1
0.021101,0.004587,0.118349,0.000000,0.077064,0.011927,0.004587,0.157798,0.067890,0.001835,0.088991,0.000917,0.123853,0.053211,0.049541,0.041284,0.093578,0.000000,0.033945,0.049541,0.021101,0.004587,0.118349,0.000000,0.077064,0.011927,0.004587,0.157798,0.067890,0.001835,0.088991,0.000917,0.123853,0.053211,0.049541,0.041284,0.093578,0.000000,0.033945,0.049541,0.021101,0.004587,0.118349,0.000000,0.077064,0.011927,0.004587,0.157798,0.067890,0.001835,0.088991,0.000917,0.123853,0.053211,0.049541,0.041284,0.093578,0.000000,0.033945,0.049541,0.021101,0.004587,0.118349,0.000000,0.077064,0.011927,0.004587,0.157798,0.067890,0.001835,0.088991,0.000917,0.123853,0.053211,0.049541,0.041284,0.093578,0.000000,0.033945,0.049541,0.021101,0.004587,0.118349,0.000000,0.077064,0.011927,0.004587,0.157798,0.067890,0.001835,0.088991,0.000917,0.123853,0.053211,0.049541,0.041284,0.093578,0.000000,0.033945,0.049541,0.021101,0.004587,0.118349,0.000000,0.077064,0.011927,0.004587,0.157798,0.067890,0.001835,0.088991,0.000917,0.123853,0.053211,0.049541,0.041284,0.093578,0.000000,0.033945,0.049541,0
0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,1
0.093023,0.034884,0.058140,0.000000,0.087209,0.017442,0.087209,0.087209,0.034884,0.011628,0.162791,0.017442,0.075581,0.017442,0.000000,0.005814,0.104651,0.000000,0.017442,0.087209,0.093023,0.034884,0.058140,0.000000,0.087209,0.017442,0.087209,0.087209,0.034884,0.011628,0.162791,0.017442,0.075581,0.017442,0.000000,0.005814,0.104651,0.000000,0.017442,0.087209,0.093023,0.034884,0.058140,0.000000,0.087209,0.017442,0.087209,0.087209,0.034884,0.011628,0.162791,0.017442,0.075581,0.017442,0.000000,0.005814,0.104651,0.000000,0.017442,0.087209,0.093023,0.034884,0.058140,0.000000,0.087209,0.017442,0.087209,0.087209,0.034884,0.011628,0.162791,0.017442,0.075581,0.017442,0.000000,0.005814,0.104651,0.000000,0.017442,0.087209,0.093023,0.034884,0.058140,0.000000,0.087209,0.017442,0.087209,0.087209,0.034884,0.011628,0.162791,0.017442,0.075581,0.017442,0.000000,0.005814,0.104651,0.000000,0.017442,0.087209,0.093023,0.034884,0.058140,0.000000,0.087209,0.017442,0.087209,0.087209,0.034884,0.011628,0.162791,0.017442,0.075581,0.017442,0.000000,0.005814,0.104651,0.000000,0.017442,0.087209,1
0.055422,0.024096,0.103614,0.000000,0.053012,0.014458,0.036145,0.072289,0.074699,0.002410,0.115663,0.000000,0.127711,0.053012,0.057831,0.021687,0.103614,0.000000,0.045783,0.038554,0.055422,0.024096,0.103614,0.000000,0.053012,0.014458,0.036145,0.072289,0.074699,0.002410,0.115663,0.000000,0.127711,0.053012,0.057831,0.021687,0.103614,0.000000,0.045783,0.038554,0.055422,0.024096,0.103614,0.000000,0.053012,0.014458,0.036145,0.072289,0.074699,0.002410,0.115663,0.000000,0.127711,0.053012,0.057831,0.021687,0.103614,0.000000,0.045783,0.038554,0.055422,0.024096,0.103614,0.000000,0.053012,0.014458,0.036145,0.072289,0.074699,0.002410,0.115663,0.000000,0.127711,0.053012,0.057831,0.021687,0.103614,0.000000,0.045783,0.038554,0.055422,0.024096,0.103614,0.000000,0.053012,0.014458,0.036145,0.072289,0.074699,0.002410,0.115663,0.000000,0.127711,0.053012,0.057831,0.021687,0.103614,0.000000,0.045783,0.038554,0.055422,0.024096,0.103614,0.000000,0.053012,0.014458,0.036145,0.072289,0.074699,0.002410,0.115663,0.000000,0.127711,0.053012,0.057831,0.021687,0.103614,0.000000,0.045783,0.038554,0
0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,1
0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0
0.098039,0.039216,0.079832,0.000000,0.082633,0.019608,0.014006,0.095238,0.047619,0.002801,0.102241,0.016807,0.093838,0.028011,0.023810,0.018207,0.100840,0.000000,0.018207,0.119048,0.098039,0.039216,0.079832,0.000000,0.082633,0.019608,0.014006,0.095238,0.047619,0.002801,0.102241,0.016807,0.093838,0.028011,0.023810,0.018207,0.100840,0.000000,0.018207,0.119048,0.098039,0.039216,0.079832,0.000000,0.082633,0.019608,0.014006,0.095238,0.047619,0.002801,0.102241,0.016807,0.093838,0.028011,0.023810,0.018207,0.100840,0.000000,0.018207,0.119048,0.098039,0.039216,0.079832,0.000000,0.082633,0.019608,0.014006,0.095238,0.047619,0.002801,0.102241,0.016807,0.093838,0.028011,0.023810,0.018207,0.100840,0.000000,0.018207,0.119048,0.098039,0.039216,0.079832,0.000000,0.082633,0.019608,0.014006,0.095238,0.047619,0.002801,0.102241,0.016807,0.093838,0.028011,0.023810,0.018207,0.100840,0.000000,0.018207,0.119048,0.098039,0.039216,0.079832,0.000000,0.082633,0.019608,0.014006,0.095238,0.047619,0.002801,0.102241,0.016807,0.093838,0.028011,0.023810,0.018207,0.100840,0.000000,0.018207,0.119048,1
0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0
0.111111,0.037037,0.000000,0.000000,0.074074,0.055556,0.092593,0.037037,0.055556,0.037037,0.129630,0.018519,0.111111,0.018519,0.000000,0.000000,0.092593,0.000000,0.018519,0.111111,0.111111,0.037037,0.000000,0.000000,0.074074,0.055556,0.092593,0.037037,0.055556,0.037037,0.129630,0.018519,0.111111,0.018519,0.000000,0.000000,0.092593,0.000000,0.018519,0.111111,0.111111,0.037037,0.000000,0.000000,0.074074,0.055556,0.092593,0.037037,0.055556,0.037037,0.129630,0.018519,0.111111,0.018519,0.000000,0.000000,0.092593,0.000000,0.018519,0.111111,0.111111,0.037037,0.000000,0.000000,0.074074,0.055556,0.092593,0.037037,0.055556,0.037037,0.129630,0.018519,0.111111,0.018519,0.000000,0.000000,0.092593,0.000000,0.018519,0.111111,0.111111,0.037037,0.000000,0.000000,0.074074,0.055556,0.092593,0.037037,0.055556,0.037037,0.129630,0.018519,0.111111,0.018519,0.000000,0.000000,0.092593,0.000000,0.018519,0.111111,0.111111,0.037037,0.000000,0.000000,0.074074,0.055556,0.092593,0.037037,0.055556,0.037037,0.129630,0.018519,0.111111,0.018519,0.000000,0.000000,0.092593,0.000000,0.018519,0.111111,1
0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,1
0.009852,0.002463,0.091133,0.000000,0.068966,0.024631,0.024631,0.145320,0.054187,0.004926,0.172414,0.002463,0.110837,0.039409,0.029557,0.039409,0.088670,0.000000,0.024631,0.066502,0.009852,0.002463,0.091133,0.000000,0.068966,0.024631,0.024631,0.145320,0.054187,0.004926,0.172414,0.002463,0.110837,0.039409,0.029557,0.039409,0.088670,0.000000,0.024631,0.066502,0.009852,0.002463,0.091133,0.000000,0.068966,0.024631,0.024631,0.145320,0.054187,0.004926,0.172414,0.002463,0.110837,0.039409,0.029557,0.039409,0.088670,0.000000,0.024631,0.066502,0.009852,0.002463,0.091133,0.000000,0.068966,0.024631,0.024631,0.145320,0.054187,0.004926,0.172414,0.002463,0.110837,0.039409,0.029557,0.039409,0.088670,0.000000,0.024631,0.066502,0.009852,0.002463,0.091133,0.000000,0.068966,0.024631,0.024631,0.145320,0.054187,0.004926,0.172414,0.002463,0.110837,0.039409,0.029557,0.039409,0.088670,0.000000,0.024631,0.066502,0.009852,0.002463,0.091133,0.000000,0.068966,0.024631,0.024631,0.145320,0.054187,0.004926,0.172414,0.002463,0.110837,0.039409,0.029557,0.039409,0.088670,0.000000,0.024631,0.066502,1
0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0.034335,0.030043,0.047210,0.000000,0.137339,0.034335,0.042918,0.103004,0.047210,0.012876,0.180258,0.004292,0.090129,0.030043,0.025751,0.012876,0.072961,0.000000,0.025751,0.068670,0
0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,1
0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,1
