0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,0.019248,0.220898,0.004583,0.016499,0.087076,0.017415,0.036664,0.001833,0.031164,0.091659,0.000000,0.008249,0.010082,0.052246,0.000917,0.115490,0.055912,0.051329,0.050412,0.128323,1
0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,1
0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0.021390,0.195187,0.000000,0.013369,0.101604,0.024064,0.056150,0.005348,0.024064,0.064171,0.000000,0.010695,0.013369,0.050802,0.002674,0.074866,0.069519,0.061497,0.061497,0.149733,0
0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,0.023686,0.219837,0.020725,0.019985,0.089563,0.010363,0.022206,0.001480,0.036269,0.085862,0.000740,0.010363,0.013323,0.065877,0.000740,0.095485,0.050333,0.051073,0.050333,0.131754,1
0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,0.015748,0.196850,0.028871,0.018373,0.062992,0.007874,0.031496,0.010499,0.034121,0.107612,0.002625,0.010499,0.023622,0.128609,0.005249,0.118110,0.036745,0.041995,0.036745,0.081365,1
0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,1
0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013666,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008441,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0
0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.028031,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.026629,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,1
0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,0.005931,0.200730,0.015511,0.001825,0.122719,0.021898,0.046989,0.001825,0.031478,0.028741,0.000000,0.020985,0.005474,0.037865,0.000912,0.065693,0.077555,0.068431,0.070712,0.174726,1
0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0.039789,0.199532,0.038619,0.017554,0.073142,0.014628,0.034523,0.002341,0.032183,0.097718,0.000000,0.011118,0.016384,0.049152,0.001755,0.082504,0.042715,0.047981,0.045056,0.153306,0
0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,0.020900,0.197347,0.016881,0.013264,0.086817,0.017283,0.040595,0.001608,0.023714,0.075161,0.000000,0.008842,0.034164,0.071141,0.001206,0.090836,0.053457,0.050241,0.051045,0.145498,1
0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0.018409,0.203976,0.013255,0.025037,0.074374,0.012518,0.029455,0.002946,0.025037,0.089838,0.000000,0.005891,0.033137,0.095729,0.001473,0.113402,0.049337,0.044919,0.043446,0.117820,0
0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,0.020000,0.177500,0.010000,0.005000,0.110000,0.025000,0.075000,0.010000,0.032500,0.015000,0.000000,0.015000,0.007500,0.040000,0.007500,0.062500,0.075000,0.072500,0.065000,0.175000,1
