0.068410,0.008048,0.042254,0.040241,0.000000,0.074447,0.040241,0.078471,0.014085,0.006036,0.062374,0.014085,0.000000,0.020121,0.040241,0.140845,0.219316,0.082495,0.038229,0.010060,0.068410,0.008048,0.042254,0.040241,0.000000,0.074447,0.040241,0.078471,0.014085,0.006036,0.062374,0.014085,0.000000,0.020121,0.040241,0.140845,0.219316,0.082495,0.038229,0.010060,0.068410,0.008048,0.042254,0.040241,0.000000,0.074447,0.040241,0.078471,0.014085,0.006036,0.062374,0.014085,0.000000,0.020121,0.040241,0.140845,0.219316,0.082495,0.038229,0.010060,0.068410,0.008048,0.042254,0.040241,0.000000,0.074447,0.040241,0.078471,0.014085,0.006036,0.062374,0.014085,0.000000,0.020121,0.040241,0.140845,0.219316,0.082495,0.038229,0.010060,0.068410,0.008048,0.042254,0.040241,0.000000,0.074447,0.040241,0.078471,0.014085,0.006036,0.062374,0.014085,0.000000,0.020121,0.040241,0.140845,0.219316,0.082495,0.038229,0.010060,0.068410,0.008048,0.042254,0.040241,0.000000,0.074447,0.040241,0.078471,0.014085,0.006036,0.062374,0.014085,0.000000,0.020121,0.040241,0.140845,0.219316,0.082495,0.038229,0.010060,1
0.073271,0.003096,0.022704,0.076367,0.000000,0.087719,0.053664,0.101135,0.008256,0.037152,0.051600,0.009288,0.003096,0.017544,0.042312,0.062951,0.291022,0.033024,0.016512,0.009288,0.073271,0.003096,0.022704,0.076367,0.000000,0.087719,0.053664,0.101135,0.008256,0.037152,0.051600,0.009288,0.003096,0.017544,0.042312,0.062951,0.291022,0.033024,0.016512,0.009288,0.073271,0.003096,0.022704,0.076367,0.000000,0.087719,0.053664,0.101135,0.008256,0.037152,0.051600,0.009288,0.003096,0.017544,0.042312,0.062951,0.291022,0.033024,0.016512,0.009288,0.073271,0.003096,0.022704,0.076367,0.000000,0.087719,0.053664,0.101135,0.008256,0.037152,0.051600,0.009288,0.003096,0.017544,0.042312,0.062951,0.291022,0.033024,0.016512,0.009288,0.073271,0.003096,0.022704,0.076367,0.000000,0.087719,0.053664,0.101135,0.008256,0.037152,0.051600,0.009288,0.003096,0.017544,0.042312,0.062951,0.291022,0.033024,0.016512,0.009288,0.073271,0.003096,0.022704,0.076367,0.000000,0.087719,0.053664,0.101135,0.008256,0.037152,0.051600,0.009288,0.003096,0.017544,0.042312,0.062951,0.291022,0.033024,0.016512,0.009288,1
0.072464,0.007246,0.021739,0.094203,0.000000,0.123188,0.028986,0.000000,0.021739,0.036232,0.021739,0.000000,0.000000,0.007246,0.014493,0.239130,0.166667,0.021739,0.115942,0.007246,0.072464,0.007246,0.021739,0.094203,0.000000,0.123188,0.028986,0.000000,0.021739,0.036232,0.021739,0.000000,0.000000,0.007246,0.014493,0.239130,0.166667,0.021739,0.115942,0.007246,0.072464,0.007246,0.021739,0.094203,0.000000,0.123188,0.028986,0.000000,0.021739,0.036232,0.021739,0.000000,0.000000,0.007246,0.014493,0.239130,0.166667,0.021739,0.115942,0.007246,0.072464,0.007246,0.021739,0.094203,0.000000,0.123188,0.028986,0.000000,0.021739,0.036232,0.021739,0.000000,0.000000,0.007246,0.014493,0.239130,0.166667,0.021739,0.115942,0.007246,0.072464,0.007246,0.021739,0.094203,0.000000,0.123188,0.028986,0.000000,0.021739,0.036232,0.021739,0.000000,0.000000,0.007246,0.014493,0.239130,0.166667,0.021739,0.115942,0.007246,0.072464,0.007246,0.021739,0.094203,0.000000,0.123188,0.028986,0.000000,0.021739,0.036232,0.021739,0.000000,0.000000,0.007246,0.014493,0.239130,0.166667,0.021739,0.115942,0.007246,0
0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,1
0.080717,0.019432,0.023916,0.058296,0.000000,0.083707,0.037369,0.083707,0.016442,0.037369,0.046338,0.008969,0.008969,0.013453,0.034380,0.149477,0.221226,0.031390,0.029895,0.014948,0.080717,0.019432,0.023916,0.058296,0.000000,0.083707,0.037369,0.083707,0.016442,0.037369,0.046338,0.008969,0.008969,0.013453,0.034380,0.149477,0.221226,0.031390,0.029895,0.014948,0.080717,0.019432,0.023916,0.058296,0.000000,0.083707,0.037369,0.083707,0.016442,0.037369,0.046338,0.008969,0.008969,0.013453,0.034380,0.149477,0.221226,0.031390,0.029895,0.014948,0.080717,0.019432,0.023916,0.058296,0.000000,0.083707,0.037369,0.083707,0.016442,0.037369,0.046338,0.008969,0.008969,0.013453,0.034380,0.149477,0.221226,0.031390,0.029895,0.014948,0.080717,0.019432,0.023916,0.058296,0.000000,0.083707,0.037369,0.083707,0.016442,0.037369,0.046338,0.008969,0.008969,0.013453,0.034380,0.149477,0.221226,0.031390,0.029895,0.014948,0.080717,0.019432,0.023916,0.058296,0.000000,0.083707,0.037369,0.083707,0.016442,0.037369,0.046338,0.008969,0.008969,0.013453,0.034380,0.149477,0.221226,0.031390,0.029895,0.014948,0
0.109920,0.010724,0.018767,0.026810,0.000000,0.048257,0.107239,0.069705,0.018767,0.005362,0.045576,0.005362,0.048257,0.029491,0.024129,0.075067,0.276139,0.024129,0.042895,0.013405,0.109920,0.010724,0.018767,0.026810,0.000000,0.048257,0.107239,0.069705,0.018767,0.005362,0.045576,0.005362,0.048257,0.029491,0.024129,0.075067,0.276139,0.024129,0.042895,0.013405,0.109920,0.010724,0.018767,0.026810,0.000000,0.048257,0.107239,0.069705,0.018767,0.005362,0.045576,0.005362,0.048257,0.029491,0.024129,0.075067,0.276139,0.024129,0.042895,0.013405,0.109920,0.010724,0.018767,0.026810,0.000000,0.048257,0.107239,0.069705,0.018767,0.005362,0.045576,0.005362,0.048257,0.029491,0.024129,0.075067,0.276139,0.024129,0.042895,0.013405,0.109920,0.010724,0.018767,0.026810,0.000000,0.048257,0.107239,0.069705,0.018767,0.005362,0.045576,0.005362,0.048257,0.029491,0.024129,0.075067,0.276139,0.024129,0.042895,0.013405,0.109920,0.010724,0.018767,0.026810,0.000000,0.048257,0.107239,0.069705,0.018767,0.005362,0.045576,0.005362,0.048257,0.029491,0.024129,0.075067,0.276139,0.024129,0.042895,0.013405,0
0.086614,0.013123,0.041995,0.039370,0.000000,0.028871,0.049869,0.107612,0.013123,0.013123,0.076115,0.018373,0.000000,0.018373,0.055118,0.055118,0.254593,0.078740,0.028871,0.020997,0.086614,0.013123,0.041995,0.039370,0.000000,0.028871,0.049869,0.107612,0.013123,0.013123,0.076115,0.018373,0.000000,0.018373,0.055118,0.055118,0.254593,0.078740,0.028871,0.020997,0.086614,0.013123,0.041995,0.039370,0.000000,0.028871,0.049869,0.107612,0.013123,0.013123,0.076115,0.018373,0.000000,0.018373,0.055118,0.055118,0.254593,0.078740,0.028871,0.020997,0.086614,0.013123,0.041995,0.039370,0.000000,0.028871,0.049869,0.107612,0.013123,0.013123,0.076115,0.018373,0.000000,0.018373,0.055118,0.055118,0.254593,0.078740,0.028871,0.020997,0.086614,0.013123,0.041995,0.039370,0.000000,0.028871,0.049869,0.107612,0.013123,0.013123,0.076115,0.018373,0.000000,0.018373,0.055118,0.055118,0.254593,0.078740,0.028871,0.020997,0.086614,0.013123,0.041995,0.039370,0.000000,0.028871,0.049869,0.107612,0.013123,0.013123,0.076115,0.018373,0.000000,0.018373,0.055118,0.055118,0.254593,0.078740,0.028871,0.020997,1
0.097656,0.003906,0.039062,0.031250,0.000000,0.046875,0.058594,0.082031,0.023438,0.015625,0.058594,0.007812,0.023438,0.015625,0.031250,0.109375,0.210938,0.046875,0.074219,0.023438,0.097656,0.003906,0.039062,0.031250,0.000000,0.046875,0.058594,0.082031,0.023438,0.015625,0.058594,0.007812,0.023438,0.015625,0.031250,0.109375,0.210938,0.046875,0.074219,0.023438,0.097656,0.003906,0.039062,0.031250,0.000000,0.046875,0.058594,0.082031,0.023438,0.015625,0.058594,0.007812,0.023438,0.015625,0.031250,0.109375,0.210938,0.046875,0.074219,0.023438,0.097656,0.003906,0.039062,0.031250,0.000000,0.046875,0.058594,0.082031,0.023438,0.015625,0.058594,0.007812,0.023438,0.015625,0.031250,0.109375,0.210938,0.046875,0.074219,0.023438,0.097656,0.003906,0.039062,0.031250,0.000000,0.046875,0.058594,0.082031,0.023438,0.015625,0.058594,0.007812,0.023438,0.015625,0.031250,0.109375,0.210938,0.046875,0.074219,0.023438,0.097656,0.003906,0.039062,0.031250,0.000000,0.046875,0.058594,0.082031,0.023438,0.015625,0.058594,0.007812,0.023438,0.015625,0.031250,0.109375,0.210938,0.046875,0.074219,0.023438,1
0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.057103,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.090529,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.057103,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.090529,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.057103,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.090529,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.057103,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.090529,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.057103,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.090529,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.057103,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.090529,0.250696,0.045961,0.036212,0.011142,1
0.091142,0.006418,0.041078,0.035944,0.000000,0.042362,0.050064,0.128370,0.008986,0.011553,0.074454,0.016688,0.011553,0.014121,0.057766,0.048780,0.264442,0.060334,0.020539,0.015404,0.091142,0.006418,0.041078,0.035944,0.000000,0.042362,0.050064,0.128370,0.008986,0.011553,0.074454,0.016688,0.011553,0.014121,0.057766,0.048780,0.264442,0.060334,0.020539,0.015404,0.091142,0.006418,0.041078,0.035944,0.000000,0.042362,0.050064,0.128370,0.008986,0.011553,0.074454,0.016688,0.011553,0.014121,0.057766,0.048780,0.264442,0.060334,0.020539,0.015404,0.091142,0.006418,0.041078,0.035944,0.000000,0.042362,0.050064,0.128370,0.008986,0.011553,0.074454,0.016688,0.011553,0.014121,0.057766,0.048780,0.264442,0.060334,0.020539,0.015404,0.091142,0.006418,0.041078,0.035944,0.000000,0.042362,0.050064,0.128370,0.008986,0.011553,0.074454,0.016688,0.011553,0.014121,0.057766,0.048780,0.264442,0.060334,0.020539,0.015404,0.091142,0.006418,0.041078,0.035944,0.000000,0.042362,0.050064,0.128370,0.008986,0.011553,0.074454,0.016688,0.011553,0.014121,0.057766,0.048780,0.264442,0.060334,0.020539,0.015404,1
0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,1
0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,1
0.074439,0.014778,0.027367,0.068966,0.000000,0.050903,0.052545,0.100164,0.021346,0.016968,0.054187,0.010947,0.008210,0.017515,0.042693,0.126437,0.249042,0.042693,0.014231,0.006568,0.074439,0.014778,0.027367,0.068966,0.000000,0.050903,0.052545,0.100164,0.021346,0.016968,0.054187,0.010947,0.008210,0.017515,0.042693,0.126437,0.249042,0.042693,0.014231,0.006568,0.074439,0.014778,0.027367,0.068966,0.000000,0.050903,0.052545,0.100164,0.021346,0.016968,0.054187,0.010947,0.008210,0.017515,0.042693,0.126437,0.249042,0.042693,0.014231,0.006568,0.074439,0.014778,0.027367,0.068966,0.000000,0.050903,0.052545,0.100164,0.021346,0.016968,0.054187,0.010947,0.008210,0.017515,0.042693,0.126437,0.249042,0.042693,0.014231,0.006568,0.074439,0.014778,0.027367,0.068966,0.000000,0.050903,0.052545,0.100164,0.021346,0.016968,0.054187,0.010947,0.008210,0.017515,0.042693,0.126437,0.249042,0.042693,0.014231,0.006568,0.074439,0.014778,0.027367,0.068966,0.000000,0.050903,0.052545,0.100164,0.021346,0.016968,0.054187,0.010947,0.008210,0.017515,0.042693,0.126437,0.249042,0.042693,0.014231,0.006568,0
0.067692,0.006154,0.030769,0.064615,0.000000,0.043077,0.058462,0.076923,0.015385,0.030769,0.052308,0.012308,0.000000,0.021538,0.040000,0.070769,0.313846,0.036923,0.043077,0.015385,0.067692,0.006154,0.030769,0.064615,0.000000,0.043077,0.058462,0.076923,0.015385,0.030769,0.052308,0.012308,0.000000,0.021538,0.040000,0.070769,0.313846,0.036923,0.043077,0.015385,0.067692,0.006154,0.030769,0.064615,0.000000,0.043077,0.058462,0.076923,0.015385,0.030769,0.052308,0.012308,0.000000,0.021538,0.040000,0.070769,0.313846,0.036923,0.043077,0.015385,0.067692,0.006154,0.030769,0.064615,0.000000,0.043077,0.058462,0.076923,0.015385,0.030769,0.052308,0.012308,0.000000,0.021538,0.040000,0.070769,0.313846,0.036923,0.043077,0.015385,0.067692,0.006154,0.030769,0.064615,0.000000,0.043077,0.058462,0.076923,0.015385,0.030769,0.052308,0.012308,0.000000,0.021538,0.040000,0.070769,0.313846,0.036923,0.043077,0.015385,0.067692,0.006154,0.030769,0.064615,0.000000,0.043077,0.058462,0.076923,0.015385,0.030769,0.052308,0.012308,0.000000,0.021538,0.040000,0.070769,0.313846,0.036923,0.043077,0.015385,1
0.088691,0.006197,0.039117,0.041828,0.000000,0.029822,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.041828,0.000000,0.029822,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.041828,0.000000,0.029822,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.041828,0.000000,0.029822,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.041828,0.000000,0.029822,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.041828,0.000000,0.029822,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0
0.120968,0.008065,0.080645,0.016129,0.000000,0.048387,0.016129,0.064516,0.024194,0.000000,0.080645,0.024194,0.000000,0.008065,0.048387,0.040323,0.137097,0.096774,0.169355,0.016129,0.120968,0.008065,0.080645,0.016129,0.000000,0.048387,0.016129,0.064516,0.024194,0.000000,0.080645,0.024194,0.000000,0.008065,0.048387,0.040323,0.137097,0.096774,0.169355,0.016129,0.120968,0.008065,0.080645,0.016129,0.000000,0.048387,0.016129,0.064516,0.024194,0.000000,0.080645,0.024194,0.000000,0.008065,0.048387,0.040323,0.137097,0.096774,0.169355,0.016129,0.120968,0.008065,0.080645,0.016129,0.000000,0.048387,0.016129,0.064516,0.024194,0.000000,0.080645,0.024194,0.000000,0.008065,0.048387,0.040323,0.137097,0.096774,0.169355,0.016129,0.120968,0.008065,0.080645,0.016129,0.000000,0.048387,0.016129,0.064516,0.024194,0.000000,0.080645,0.024194,0.000000,0.008065,0.048387,0.040323,0.137097,0.096774,0.169355,0.016129,0.120968,0.008065,0.080645,0.016129,0.000000,0.048387,0.016129,0.064516,0.024194,0.000000,0.080645,0.024194,0.000000,0.008065,0.048387,0.040323,0.137097,0.096774,0.169355,0.016129,1
0.076316,0.013158,0.018421,0.057895,0.000000,0.086842,0.050000,0.076316,0.021053,0.002632,0.042105,0.002632,0.005263,0.018421,0.026316,0.134211,0.271053,0.023684,0.050000,0.023684,0.076316,0.013158,0.018421,0.057895,0.000000,0.086842,0.050000,0.076316,0.021053,0.002632,0.042105,0.002632,0.005263,0.018421,0.026316,0.134211,0.271053,0.023684,0.050000,0.023684,0.076316,0.013158,0.018421,0.057895,0.000000,0.086842,0.050000,0.076316,0.021053,0.002632,0.042105,0.002632,0.005263,0.018421,0.026316,0.134211,0.271053,0.023684,0.050000,0.023684,0.076316,0.013158,0.018421,0.057895,0.000000,0.086842,0.050000,0.076316,0.021053,0.002632,0.042105,0.002632,0.005263,0.018421,0.026316,0.134211,0.271053,0.023684,0.050000,0.023684,0.076316,0.013158,0.018421,0.057895,0.000000,0.086842,0.050000,0.076316,0.021053,0.002632,0.042105,0.002632,0.005263,0.018421,0.026316,0.134211,0.271053,0.023684,0.050000,0.023684,0.076316,0.013158,0.018421,0.057895,0.000000,0.086842,0.050000,0.076316,0.021053,0.002632,0.042105,0.002632,0.005263,0.018421,0.026316,0.134211,0.271053,0.023684,0.050000,0.023684,0
0.083871,0.007742,0.034839,0.037419,0.000000,0.063226,0.058065,0.098065,0.014194,0.024516,0.059355,0.011613,0.011613,0.015484,0.042581,0.089032,0.252903,0.054194,0.033548,0.007742,0.083871,0.007742,0.034839,0.037419,0.000000,0.063226,0.058065,0.098065,0.014194,0.024516,0.059355,0.011613,0.011613,0.015484,0.042581,0.089032,0.252903,0.054194,0.033548,0.007742,0.083871,0.007742,0.034839,0.037419,0.000000,0.063226,0.058065,0.098065,0.014194,0.024516,0.059355,0.011613,0.011613,0.015484,0.042581,0.089032,0.252903,0.054194,0.033548,0.007742,0.083871,0.007742,0.034839,0.037419,0.000000,0.063226,0.058065,0.098065,0.014194,0.024516,0.059355,0.011613,0.011613,0.015484,0.042581,0.089032,0.252903,0.054194,0.033548,0.007742,0.083871,0.007742,0.034839,0.037419,0.000000,0.063226,0.058065,0.098065,0.014194,0.024516,0.059355,0.011613,0.011613,0.015484,0.042581,0.089032,0.252903,0.054194,0.033548,0.007742,0.083871,0.007742,0.034839,0.037419,0.000000,0.063226,0.058065,0.098065,0.014194,0.024516,0.059355,0.011613,0.011613,0.015484,0.042581,0.089032,0.252903,0.054194,0.033548,0.007742,1
0.085133,0.007624,0.034307,0.036849,0.000000,0.062262,0.057179,0.100381,0.013977,0.024142,0.059720,0.011436,0.011436,0.016518,0.043202,0.087675,0.254130,0.053367,0.033037,0.007624,0.085133,0.007624,0.034307,0.036849,0.000000,0.062262,0.057179,0.100381,0.013977,0.024142,0.059720,0.011436,0.011436,0.016518,0.043202,0.087675,0.254130,0.053367,0.033037,0.007624,0.085133,0.007624,0.034307,0.036849,0.000000,0.062262,0.057179,0.100381,0.013977,0.024142,0.059720,0.011436,0.011436,0.016518,0.043202,0.087675,0.254130,0.053367,0.033037,0.007624,0.085133,0.007624,0.034307,0.036849,0.000000,0.062262,0.057179,0.100381,0.013977,0.024142,0.059720,0.011436,0.011436,0.016518,0.043202,0.087675,0.254130,0.053367,0.033037,0.007624,0.085133,0.007624,0.034307,0.036849,0.000000,0.062262,0.057179,0.100381,0.013977,0.024142,0.059720,0.011436,0.011436,0.016518,0.043202,0.087675,0.254130,0.053367,0.033037,0.007624,0.085133,0.007624,0.034307,0.036849,0.000000,0.062262,0.057179,0.100381,0.013977,0.024142,0.059720,0.011436,0.011436,0.016518,0.043202,0.087675,0.254130,0.053367,0.033037,0.007624,1
0.071023,0.009943,0.032670,0.061080,0.000000,0.041193,0.051136,0.092330,0.009943,0.032670,0.059659,0.014205,0.008523,0.019886,0.045455,0.079545,0.291193,0.059659,0.015625,0.004261,0.071023,0.009943,0.032670,0.061080,0.000000,0.041193,0.051136,0.092330,0.009943,0.032670,0.059659,0.014205,0.008523,0.019886,0.045455,0.079545,0.291193,0.059659,0.015625,0.004261,0.071023,0.009943,0.032670,0.061080,0.000000,0.041193,0.051136,0.092330,0.009943,0.032670,0.059659,0.014205,0.008523,0.019886,0.045455,0.079545,0.291193,0.059659,0.015625,0.004261,0.071023,0.009943,0.032670,0.061080,0.000000,0.041193,0.051136,0.092330,0.009943,0.032670,0.059659,0.014205,0.008523,0.019886,0.045455,0.079545,0.291193,0.059659,0.015625,0.004261,0.071023,0.009943,0.032670,0.061080,0.000000,0.041193,0.051136,0.092330,0.009943,0.032670,0.059659,0.014205,0.008523,0.019886,0.045455,0.079545,0.291193,0.059659,0.015625,0.004261,0.071023,0.009943,0.032670,0.061080,0.000000,0.041193,0.051136,0.092330,0.009943,0.032670,0.059659,0.014205,0.008523,0.019886,0.045455,0.079545,0.291193,0.059659,0.015625,0.004261,1
0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,1
0.086011,0.004726,0.035917,0.042533,0.000000,0.042533,0.049149,0.129490,0.014178,0.015123,0.071834,0.015123,0.002836,0.016068,0.056711,0.072779,0.263705,0.059546,0.010397,0.011342,0.086011,0.004726,0.035917,0.042533,0.000000,0.042533,0.049149,0.129490,0.014178,0.015123,0.071834,0.015123,0.002836,0.016068,0.056711,0.072779,0.263705,0.059546,0.010397,0.011342,0.086011,0.004726,0.035917,0.042533,0.000000,0.042533,0.049149,0.129490,0.014178,0.015123,0.071834,0.015123,0.002836,0.016068,0.056711,0.072779,0.263705,0.059546,0.010397,0.011342,0.086011,0.004726,0.035917,0.042533,0.000000,0.042533,0.049149,0.129490,0.014178,0.015123,0.071834,0.015123,0.002836,0.016068,0.056711,0.072779,0.263705,0.059546,0.010397,0.011342,0.086011,0.004726,0.035917,0.042533,0.000000,0.042533,0.049149,0.129490,0.014178,0.015123,0.071834,0.015123,0.002836,0.016068,0.056711,0.072779,0.263705,0.059546,0.010397,0.011342,0.086011,0.004726,0.035917,0.042533,0.000000,0.042533,0.049149,0.129490,0.014178,0.015123,0.071834,0.015123,0.002836,0.016068,0.056711,0.072779,0.263705,0.059546,0.010397,0.011342,1
0.076737,0.000604,0.030816,0.062840,0.000000,0.041088,0.052568,0.111782,0.011480,0.024773,0.060423,0.012689,0.003021,0.015106,0.048338,0.089426,0.290634,0.045317,0.017523,0.004834,0.076737,0.000604,0.030816,0.062840,0.000000,0.041088,0.052568,0.111782,0.011480,0.024773,0.060423,0.012689,0.003021,0.015106,0.048338,0.089426,0.290634,0.045317,0.017523,0.004834,0.076737,0.000604,0.030816,0.062840,0.000000,0.041088,0.052568,0.111782,0.011480,0.024773,0.060423,0.012689,0.003021,0.015106,0.048338,0.089426,0.290634,0.045317,0.017523,0.004834,0.076737,0.000604,0.030816,0.062840,0.000000,0.041088,0.052568,0.111782,0.011480,0.024773,0.060423,0.012689,0.003021,0.015106,0.048338,0.089426,0.290634,0.045317,0.017523,0.004834,0.076737,0.000604,0.030816,0.062840,0.000000,0.041088,0.052568,0.111782,0.011480,0.024773,0.060423,0.012689,0.003021,0.015106,0.048338,0.089426,0.290634,0.045317,0.017523,0.004834,0.076737,0.000604,0.030816,0.062840,0.000000,0.041088,0.052568,0.111782,0.011480,0.024773,0.060423,0.012689,0.003021,0.015106,0.048338,0.089426,0.290634,0.045317,0.017523,0.004834,1
