0.000619,0.074257,0.000000,0.002475,0.027847,0.000000,0.082302,0.004332,0.009282,0.003713,0.000000,0.005569,0.000000,0.147896,0.004332,0.000000,0.011757,0.014851,0.001238,0.235149,0.001856,0.007426,0.000619,0.000000,0.009901,0.011757,0.006188,0.129332,0.000000,0.073020,0.022277,0.000000,0.000000,0.022277,0.006188,0.009282,0.021658,0.000000,0.001238,0.051361,0.000619,0.074257,0.000000,0.002475,0.027847,0.000000,0.082302,0.004332,0.009282,0.003713,0.000000,0.005569,0.000000,0.147896,0.004332,0.000000,0.011757,0.014851,0.001238,0.235149,0.001856,0.007426,0.000619,0.000000,0.009901,0.011757,0.006188,0.129332,0.000000,0.073020,0.022277,0.000000,0.000000,0.022277,0.006188,0.009282,0.021658,0.000000,0.001238,0.051361,0.000619,0.074257,0.000000,0.002475,0.027847,0.000000,0.082302,0.004332,0.009282,0.003713,0.000000,0.005569,0.000000,0.147896,0.004332,0.000000,0.011757,0.014851,0.001238,0.235149,0.001856,0.007426,0.000619,0.000000,0.009901,0.011757,0.006188,0.129332,0.000000,0.073020,0.022277,0.000000,0.000000,0.022277,0.006188,0.009282,0.021658,0.000000,0.001238,0.051361,0.000619,0.074257,0.000000,0.002475,0.027847,0.000000,0.082302,0.004332,0.009282,0.003713,0.000000,0.005569,0.000000,0.147896,0.004332,0.000000,0.011757,0.014851,0.001238,0.235149,0.001856,0.007426,0.000619,0.000000,0.009901,0.011757,0.006188,0.129332,0.000000,0.073020,0.022277,0.000000,0.000000,0.022277,0.006188,0.009282,0.021658,0.000000,0.001238,0.051361,1
0.002392,0.083732,0.000000,0.004785,0.047847,0.000000,0.057416,0.007177,0.016746,0.004785,0.002392,0.007177,0.000000,0.112440,0.007177,0.000000,0.014354,0.023923,0.004785,0.198565,0.009569,0.011962,0.000000,0.000000,0.014354,0.004785,0.011962,0.083732,0.000000,0.083732,0.035885,0.000000,0.000000,0.038278,0.019139,0.011962,0.038278,0.000000,0.002392,0.038278,0.002392,0.083732,0.000000,0.004785,0.047847,0.000000,0.057416,0.007177,0.016746,0.004785,0.002392,0.007177,0.000000,0.112440,0.007177,0.000000,0.014354,0.023923,0.004785,0.198565,0.009569,0.011962,0.000000,0.000000,0.014354,0.004785,0.011962,0.083732,0.000000,0.083732,0.035885,0.000000,0.000000,0.038278,0.019139,0.011962,0.038278,0.000000,0.002392,0.038278,0.002392,0.083732,0.000000,0.004785,0.047847,0.000000,0.057416,0.007177,0.016746,0.004785,0.002392,0.007177,0.000000,0.112440,0.007177,0.000000,0.014354,0.023923,0.004785,0.198565,0.009569,0.011962,0.000000,0.000000,0.014354,0.004785,0.011962,0.083732,0.000000,0.083732,0.035885,0.000000,0.000000,0.038278,0.019139,0.011962,0.038278,0.000000,0.002392,0.038278,0.002392,0.083732,0.000000,0.004785,0.047847,0.000000,0.057416,0.007177,0.016746,0.004785,0.002392,0.007177,0.000000,0.112440,0.007177,0.000000,0.014354,0.023923,0.004785,0.198565,0.009569,0.011962,0.000000,0.000000,0.014354,0.004785,0.011962,0.083732,0.000000,0.083732,0.035885,0.000000,0.000000,0.038278,0.019139,0.011962,0.038278,0.000000,0.002392,0.038278,1
0.000306,0.095224,0.000000,0.001225,0.018065,0.000000,0.096448,0.004593,0.027863,0.003368,0.000000,0.004593,0.000000,0.201776,0.012554,0.000000,0.025413,0.009798,0.000612,0.204225,0.002143,0.015003,0.000306,0.000000,0.005818,0.005818,0.004287,0.102266,0.000000,0.054807,0.013778,0.000000,0.000000,0.013472,0.003062,0.017759,0.014391,0.000612,0.000612,0.039804,0.000306,0.095224,0.000000,0.001225,0.018065,0.000000,0.096448,0.004593,0.027863,0.003368,0.000000,0.004593,0.000000,0.201776,0.012554,0.000000,0.025413,0.009798,0.000612,0.204225,0.002143,0.015003,0.000306,0.000000,0.005818,0.005818,0.004287,0.102266,0.000000,0.054807,0.013778,0.000000,0.000000,0.013472,0.003062,0.017759,0.014391,0.000612,0.000612,0.039804,0.000306,0.095224,0.000000,0.001225,0.018065,0.000000,0.096448,0.004593,0.027863,0.003368,0.000000,0.004593,0.000000,0.201776,0.012554,0.000000,0.025413,0.009798,0.000612,0.204225,0.002143,0.015003,0.000306,0.000000,0.005818,0.005818,0.004287,0.102266,0.000000,0.054807,0.013778,0.000000,0.000000,0.013472,0.003062,0.017759,0.014391,0.000612,0.000612,0.039804,0.000306,0.095224,0.000000,0.001225,0.018065,0.000000,0.096448,0.004593,0.027863,0.003368,0.000000,0.004593,0.000000,0.201776,0.012554,0.000000,0.025413,0.009798,0.000612,0.204225,0.002143,0.015003,0.000306,0.000000,0.005818,0.005818,0.004287,0.102266,0.000000,0.054807,0.013778,0.000000,0.000000,0.013472,0.003062,0.017759,0.014391,0.000612,0.000612,0.039804,1
0.002618,0.075916,0.000000,0.005236,0.036649,0.000000,0.060209,0.002618,0.020942,0.000000,0.000000,0.007853,0.000000,0.151832,0.010471,0.000000,0.020942,0.020942,0.005236,0.188482,0.013089,0.023560,0.000000,0.000000,0.010471,0.010471,0.007853,0.086387,0.000000,0.086387,0.034031,0.000000,0.000000,0.028796,0.013089,0.010471,0.026178,0.000000,0.002618,0.036649,0.002618,0.075916,0.000000,0.005236,0.036649,0.000000,0.060209,0.002618,0.020942,0.000000,0.000000,0.007853,0.000000,0.151832,0.010471,0.000000,0.020942,0.020942,0.005236,0.188482,0.013089,0.023560,0.000000,0.000000,0.010471,0.010471,0.007853,0.086387,0.000000,0.086387,0.034031,0.000000,0.000000,0.028796,0.013089,0.010471,0.026178,0.000000,0.002618,0.036649,0.002618,0.075916,0.000000,0.005236,0.036649,0.000000,0.060209,0.002618,0.020942,0.000000,0.000000,0.007853,0.000000,0.151832,0.010471,0.000000,0.020942,0.020942,0.005236,0.188482,0.013089,0.023560,0.000000,0.000000,0.010471,0.010471,0.007853,0.086387,0.000000,0.086387,0.034031,0.000000,0.000000,0.028796,0.013089,0.010471,0.026178,0.000000,0.002618,0.036649,0.002618,0.075916,0.000000,0.005236,0.036649,0.000000,0.060209,0.002618,0.020942,0.000000,0.000000,0.007853,0.000000,0.151832,0.010471,0.000000,0.020942,0.020942,0.005236,0.188482,0.013089,0.023560,0.000000,0.000000,0.010471,0.010471,0.007853,0.086387,0.000000,0.086387,0.034031,0.000000,0.000000,0.028796,0.013089,0.010471,0.026178,0.000000,0.002618,0.036649,1
0.001462,0.064327,0.000000,0.005848,0.021930,0.000000,0.143275,0.004386,0.008772,0.000000,0.000000,0.005848,0.000000,0.216374,0.004386,0.000000,0.017544,0.010234,0.002924,0.166667,0.007310,0.011696,0.000000,0.000000,0.008772,0.005848,0.007310,0.096491,0.000000,0.057018,0.017544,0.000000,0.000000,0.016082,0.021930,0.008772,0.026316,0.000000,0.004386,0.036550,0.001462,0.064327,0.000000,0.005848,0.021930,0.000000,0.143275,0.004386,0.008772,0.000000,0.000000,0.005848,0.000000,0.216374,0.004386,0.000000,0.017544,0.010234,0.002924,0.166667,0.007310,0.011696,0.000000,0.000000,0.008772,0.005848,0.007310,0.096491,0.000000,0.057018,0.017544,0.000000,0.000000,0.016082,0.021930,0.008772,0.026316,0.000000,0.004386,0.036550,0.001462,0.064327,0.000000,0.005848,0.021930,0.000000,0.143275,0.004386,0.008772,0.000000,0.000000,0.005848,0.000000,0.216374,0.004386,0.000000,0.017544,0.010234,0.002924,0.166667,0.007310,0.011696,0.000000,0.000000,0.008772,0.005848,0.007310,0.096491,0.000000,0.057018,0.017544,0.000000,0.000000,0.016082,0.021930,0.008772,0.026316,0.000000,0.004386,0.036550,0.001462,0.064327,0.000000,0.005848,0.021930,0.000000,0.143275,0.004386,0.008772,0.000000,0.000000,0.005848,0.000000,0.216374,0.004386,0.000000,0.017544,0.010234,0.002924,0.166667,0.007310,0.011696,0.000000,0.000000,0.008772,0.005848,0.007310,0.096491,0.000000,0.057018,0.017544,0.000000,0.000000,0.016082,0.021930,0.008772,0.026316,0.000000,0.004386,0.036550,1
0.000684,0.068353,0.000000,0.002734,0.025290,0.000000,0.112098,0.047163,0.019822,0.003418,0.000000,0.044429,0.000000,0.153110,0.009569,0.000000,0.024607,0.009569,0.001367,0.183869,0.012987,0.005468,0.005468,0.000000,0.008202,0.004101,0.006152,0.059467,0.000000,0.073137,0.016405,0.000000,0.000000,0.017088,0.010253,0.024607,0.020506,0.000000,0.002051,0.028025,0.000684,0.068353,0.000000,0.002734,0.025290,0.000000,0.112098,0.047163,0.019822,0.003418,0.000000,0.044429,0.000000,0.153110,0.009569,0.000000,0.024607,0.009569,0.001367,0.183869,0.012987,0.005468,0.005468,0.000000,0.008202,0.004101,0.006152,0.059467,0.000000,0.073137,0.016405,0.000000,0.000000,0.017088,0.010253,0.024607,0.020506,0.000000,0.002051,0.028025,0.000684,0.068353,0.000000,0.002734,0.025290,0.000000,0.112098,0.047163,0.019822,0.003418,0.000000,0.044429,0.000000,0.153110,0.009569,0.000000,0.024607,0.009569,0.001367,0.183869,0.012987,0.005468,0.005468,0.000000,0.008202,0.004101,0.006152,0.059467,0.000000,0.073137,0.016405,0.000000,0.000000,0.017088,0.010253,0.024607,0.020506,0.000000,0.002051,0.028025,0.000684,0.068353,0.000000,0.002734,0.025290,0.000000,0.112098,0.047163,0.019822,0.003418,0.000000,0.044429,0.000000,0.153110,0.009569,0.000000,0.024607,0.009569,0.001367,0.183869,0.012987,0.005468,0.005468,0.000000,0.008202,0.004101,0.006152,0.059467,0.000000,0.073137,0.016405,0.000000,0.000000,0.017088,0.010253,0.024607,0.020506,0.000000,0.002051,0.028025,1
0.000235,0.082198,0.000000,0.013856,0.037107,0.000000,0.078910,0.015265,0.014091,0.014796,0.000000,0.014796,0.000000,0.206435,0.007046,0.000470,0.014326,0.036402,0.000470,0.179427,0.001174,0.007985,0.002349,0.000000,0.011038,0.004227,0.002818,0.064819,0.000000,0.066698,0.019962,0.000000,0.000000,0.019728,0.004227,0.014561,0.024425,0.000705,0.000705,0.038751,0.000235,0.082198,0.000000,0.013856,0.037107,0.000000,0.078910,0.015265,0.014091,0.014796,0.000000,0.014796,0.000000,0.206435,0.007046,0.000470,0.014326,0.036402,0.000470,0.179427,0.001174,0.007985,0.002349,0.000000,0.011038,0.004227,0.002818,0.064819,0.000000,0.066698,0.019962,0.000000,0.000000,0.019728,0.004227,0.014561,0.024425,0.000705,0.000705,0.038751,0.000235,0.082198,0.000000,0.013856,0.037107,0.000000,0.078910,0.015265,0.014091,0.014796,0.000000,0.014796,0.000000,0.206435,0.007046,0.000470,0.014326,0.036402,0.000470,0.179427,0.001174,0.007985,0.002349,0.000000,0.011038,0.004227,0.002818,0.064819,0.000000,0.066698,0.019962,0.000000,0.000000,0.019728,0.004227,0.014561,0.024425,0.000705,0.000705,0.038751,0.000235,0.082198,0.000000,0.013856,0.037107,0.000000,0.078910,0.015265,0.014091,0.014796,0.000000,0.014796,0.000000,0.206435,0.007046,0.000470,0.014326,0.036402,0.000470,0.179427,0.001174,0.007985,0.002349,0.000000,0.011038,0.004227,0.002818,0.064819,0.000000,0.066698,0.019962,0.000000,0.000000,0.019728,0.004227,0.014561,0.024425,0.000705,0.000705,0.038751,0
0.003077,0.058462,0.000000,0.015385,0.040000,0.000000,0.070769,0.006154,0.015385,0.000000,0.000000,0.003077,0.000000,0.110769,0.006154,0.000000,0.012308,0.027692,0.006154,0.190769,0.006154,0.012308,0.000000,0.000000,0.018462,0.006154,0.009231,0.070769,0.000000,0.067692,0.033846,0.000000,0.000000,0.030769,0.061538,0.018462,0.049231,0.000000,0.012308,0.036923,0.003077,0.058462,0.000000,0.015385,0.040000,0.000000,0.070769,0.006154,0.015385,0.000000,0.000000,0.003077,0.000000,0.110769,0.006154,0.000000,0.012308,0.027692,0.006154,0.190769,0.006154,0.012308,0.000000,0.000000,0.018462,0.006154,0.009231,0.070769,0.000000,0.067692,0.033846,0.000000,0.000000,0.030769,0.061538,0.018462,0.049231,0.000000,0.012308,0.036923,0.003077,0.058462,0.000000,0.015385,0.040000,0.000000,0.070769,0.006154,0.015385,0.000000,0.000000,0.003077,0.000000,0.110769,0.006154,0.000000,0.012308,0.027692,0.006154,0.190769,0.006154,0.012308,0.000000,0.000000,0.018462,0.006154,0.009231,0.070769,0.000000,0.067692,0.033846,0.000000,0.000000,0.030769,0.061538,0.018462,0.049231,0.000000,0.012308,0.036923,0.003077,0.058462,0.000000,0.015385,0.040000,0.000000,0.070769,0.006154,0.015385,0.000000,0.000000,0.003077,0.000000,0.110769,0.006154,0.000000,0.012308,0.027692,0.006154,0.190769,0.006154,0.012308,0.000000,0.000000,0.018462,0.006154,0.009231,0.070769,0.000000,0.067692,0.033846,0.000000,0.000000,0.030769,0.061538,0.018462,0.049231,0.000000,0.012308,0.036923,1
0.003086,0.095679,0.000000,0.006173,0.024691,0.000000,0.098765,0.003086,0.030864,0.000000,0.000000,0.003086,0.000000,0.212963,0.015432,0.000000,0.030864,0.012346,0.006173,0.175926,0.009259,0.006173,0.000000,0.000000,0.006173,0.006173,0.006173,0.064815,0.000000,0.061728,0.021605,0.000000,0.000000,0.018519,0.015432,0.015432,0.018519,0.000000,0.003086,0.027778,0.003086,0.095679,0.000000,0.006173,0.024691,0.000000,0.098765,0.003086,0.030864,0.000000,0.000000,0.003086,0.000000,0.212963,0.015432,0.000000,0.030864,0.012346,0.006173,0.175926,0.009259,0.006173,0.000000,0.000000,0.006173,0.006173,0.006173,0.064815,0.000000,0.061728,0.021605,0.000000,0.000000,0.018519,0.015432,0.015432,0.018519,0.000000,0.003086,0.027778,0.003086,0.095679,0.000000,0.006173,0.024691,0.000000,0.098765,0.003086,0.030864,0.000000,0.000000,0.003086,0.000000,0.212963,0.015432,0.000000,0.030864,0.012346,0.006173,0.175926,0.009259,0.006173,0.000000,0.000000,0.006173,0.006173,0.006173,0.064815,0.000000,0.061728,0.021605,0.000000,0.000000,0.018519,0.015432,0.015432,0.018519,0.000000,0.003086,0.027778,0.003086,0.095679,0.000000,0.006173,0.024691,0.000000,0.098765,0.003086,0.030864,0.000000,0.000000,0.003086,0.000000,0.212963,0.015432,0.000000,0.030864,0.012346,0.006173,0.175926,0.009259,0.006173,0.000000,0.000000,0.006173,0.006173,0.006173,0.064815,0.000000,0.061728,0.021605,0.000000,0.000000,0.018519,0.015432,0.015432,0.018519,0.000000,0.003086,0.027778,1
0.005747,0.080460,0.000000,0.022989,0.028736,0.000000,0.086207,0.005747,0.022989,0.000000,0.000000,0.011494,0.000000,0.212644,0.011494,0.000000,0.022989,0.000000,0.011494,0.126437,0.017241,0.022989,0.000000,0.000000,0.017241,0.000000,0.011494,0.051724,0.000000,0.051724,0.017241,0.000000,0.000000,0.022989,0.057471,0.011494,0.040230,0.000000,0.011494,0.017241,0.005747,0.080460,0.000000,0.022989,0.028736,0.000000,0.086207,0.005747,0.022989,0.000000,0.000000,0.011494,0.000000,0.212644,0.011494,0.000000,0.022989,0.000000,0.011494,0.126437,0.017241,0.022989,0.000000,0.000000,0.017241,0.000000,0.011494,0.051724,0.000000,0.051724,0.017241,0.000000,0.000000,0.022989,0.057471,0.011494,0.040230,0.000000,0.011494,0.017241,0.005747,0.080460,0.000000,0.022989,0.028736,0.000000,0.086207,0.005747,0.022989,0.000000,0.000000,0.011494,0.000000,0.212644,0.011494,0.000000,0.022989,0.000000,0.011494,0.126437,0.017241,0.022989,0.000000,0.000000,0.017241,0.000000,0.011494,0.051724,0.000000,0.051724,0.017241,0.000000,0.000000,0.022989,0.057471,0.011494,0.040230,0.000000,0.011494,0.017241,0.005747,0.080460,0.000000,0.022989,0.028736,0.000000,0.086207,0.005747,0.022989,0.000000,0.000000,0.011494,0.000000,0.212644,0.011494,0.000000,0.022989,0.000000,0.011494,0.126437,0.017241,0.022989,0.000000,0.000000,0.017241,0.000000,0.011494,0.051724,0.000000,0.051724,0.017241,0.000000,0.000000,0.022989,0.057471,0.011494,0.040230,0.000000,0.011494,0.017241,1
0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,1
0.009434,0.075472,0.000000,0.028302,0.009434,0.000000,0.084906,0.000000,0.037736,0.000000,0.000000,0.009434,0.000000,0.216981,0.018868,0.000000,0.037736,0.000000,0.018868,0.122642,0.018868,0.037736,0.000000,0.000000,0.018868,0.009434,0.000000,0.037736,0.000000,0.037736,0.000000,0.000000,0.000000,0.009434,0.094340,0.018868,0.018868,0.000000,0.018868,0.009434,0.009434,0.075472,0.000000,0.028302,0.009434,0.000000,0.084906,0.000000,0.037736,0.000000,0.000000,0.009434,0.000000,0.216981,0.018868,0.000000,0.037736,0.000000,0.018868,0.122642,0.018868,0.037736,0.000000,0.000000,0.018868,0.009434,0.000000,0.037736,0.000000,0.037736,0.000000,0.000000,0.000000,0.009434,0.094340,0.018868,0.018868,0.000000,0.018868,0.009434,0.009434,0.075472,0.000000,0.028302,0.009434,0.000000,0.084906,0.000000,0.037736,0.000000,0.000000,0.009434,0.000000,0.216981,0.018868,0.000000,0.037736,0.000000,0.018868,0.122642,0.018868,0.037736,0.000000,0.000000,0.018868,0.009434,0.000000,0.037736,0.000000,0.037736,0.000000,0.000000,0.000000,0.009434,0.094340,0.018868,0.018868,0.000000,0.018868,0.009434,0.009434,0.075472,0.000000,0.028302,0.009434,0.000000,0.084906,0.000000,0.037736,0.000000,0.000000,0.009434,0.000000,0.216981,0.018868,0.000000,0.037736,0.000000,0.018868,0.122642,0.018868,0.037736,0.000000,0.000000,0.018868,0.009434,0.000000,0.037736,0.000000,0.037736,0.000000,0.000000,0.000000,0.009434,0.094340,0.018868,0.018868,0.000000,0.018868,0.009434,1
0.000971,0.080583,0.000000,0.005825,0.026214,0.000000,0.086408,0.015534,0.017476,0.002913,0.000000,0.014563,0.000000,0.234951,0.003883,0.000000,0.016505,0.013592,0.001942,0.171845,0.001942,0.011650,0.001942,0.000000,0.009709,0.002913,0.005825,0.079612,0.000000,0.059223,0.020388,0.000000,0.000000,0.021359,0.019417,0.007767,0.025243,0.000000,0.003883,0.035922,0.000971,0.080583,0.000000,0.005825,0.026214,0.000000,0.086408,0.015534,0.017476,0.002913,0.000000,0.014563,0.000000,0.234951,0.003883,0.000000,0.016505,0.013592,0.001942,0.171845,0.001942,0.011650,0.001942,0.000000,0.009709,0.002913,0.005825,0.079612,0.000000,0.059223,0.020388,0.000000,0.000000,0.021359,0.019417,0.007767,0.025243,0.000000,0.003883,0.035922,0.000971,0.080583,0.000000,0.005825,0.026214,0.000000,0.086408,0.015534,0.017476,0.002913,0.000000,0.014563,0.000000,0.234951,0.003883,0.000000,0.016505,0.013592,0.001942,0.171845,0.001942,0.011650,0.001942,0.000000,0.009709,0.002913,0.005825,0.079612,0.000000,0.059223,0.020388,0.000000,0.000000,0.021359,0.019417,0.007767,0.025243,0.000000,0.003883,0.035922,0.000971,0.080583,0.000000,0.005825,0.026214,0.000000,0.086408,0.015534,0.017476,0.002913,0.000000,0.014563,0.000000,0.234951,0.003883,0.000000,0.016505,0.013592,0.001942,0.171845,0.001942,0.011650,0.001942,0.000000,0.009709,0.002913,0.005825,0.079612,0.000000,0.059223,0.020388,0.000000,0.000000,0.021359,0.019417,0.007767,0.025243,0.000000,0.003883,0.035922,0
0.008772,0.087719,0.000000,0.052632,0.008772,0.000000,0.043860,0.000000,0.017544,0.000000,0.000000,0.008772,0.000000,0.271930,0.008772,0.000000,0.017544,0.000000,0.017544,0.087719,0.008772,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.017544,0.000000,0.017544,0.000000,0.000000,0.000000,0.008772,0.175439,0.008772,0.052632,0.017544,0.035088,0.008772,0.008772,0.087719,0.000000,0.052632,0.008772,0.000000,0.043860,0.000000,0.017544,0.000000,0.000000,0.008772,0.000000,0.271930,0.008772,0.000000,0.017544,0.000000,0.017544,0.087719,0.008772,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.017544,0.000000,0.017544,0.000000,0.000000,0.000000,0.008772,0.175439,0.008772,0.052632,0.017544,0.035088,0.008772,0.008772,0.087719,0.000000,0.052632,0.008772,0.000000,0.043860,0.000000,0.017544,0.000000,0.000000,0.008772,0.000000,0.271930,0.008772,0.000000,0.017544,0.000000,0.017544,0.087719,0.008772,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.017544,0.000000,0.017544,0.000000,0.000000,0.000000,0.008772,0.175439,0.008772,0.052632,0.017544,0.035088,0.008772,0.008772,0.087719,0.000000,0.052632,0.008772,0.000000,0.043860,0.000000,0.017544,0.000000,0.000000,0.008772,0.000000,0.271930,0.008772,0.000000,0.017544,0.000000,0.017544,0.087719,0.008772,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.017544,0.000000,0.017544,0.000000,0.000000,0.000000,0.008772,0.175439,0.008772,0.052632,0.017544,0.035088,0.008772,1
0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,1
0.001289,0.076031,0.000000,0.005155,0.032216,0.000000,0.083763,0.011598,0.023196,0.002577,0.000000,0.009021,0.000000,0.155928,0.011598,0.000000,0.024485,0.015464,0.002577,0.194588,0.007732,0.015464,0.001289,0.000000,0.010309,0.003866,0.007732,0.087629,0.000000,0.067010,0.024485,0.000000,0.000000,0.023196,0.012887,0.021907,0.027062,0.000000,0.002577,0.037371,0.001289,0.076031,0.000000,0.005155,0.032216,0.000000,0.083763,0.011598,0.023196,0.002577,0.000000,0.009021,0.000000,0.155928,0.011598,0.000000,0.024485,0.015464,0.002577,0.194588,0.007732,0.015464,0.001289,0.000000,0.010309,0.003866,0.007732,0.087629,0.000000,0.067010,0.024485,0.000000,0.000000,0.023196,0.012887,0.021907,0.027062,0.000000,0.002577,0.037371,0.001289,0.076031,0.000000,0.005155,0.032216,0.000000,0.083763,0.011598,0.023196,0.002577,0.000000,0.009021,0.000000,0.155928,0.011598,0.000000,0.024485,0.015464,0.002577,0.194588,0.007732,0.015464,0.001289,0.000000,0.010309,0.003866,0.007732,0.087629,0.000000,0.067010,0.024485,0.000000,0.000000,0.023196,0.012887,0.021907,0.027062,0.000000,0.002577,0.037371,0.001289,0.076031,0.000000,0.005155,0.032216,0.000000,0.083763,0.011598,0.023196,0.002577,0.000000,0.009021,0.000000,0.155928,0.011598,0.000000,0.024485,0.015464,0.002577,0.194588,0.007732,0.015464,0.001289,0.000000,0.010309,0.003866,0.007732,0.087629,0.000000,0.067010,0.024485,0.000000,0.000000,0.023196,0.012887,0.021907,0.027062,0.000000,0.002577,0.037371,1
0.008772,0.087719,0.000000,0.052632,0.008772,0.000000,0.043860,0.000000,0.017544,0.000000,0.000000,0.008772,0.000000,0.271930,0.008772,0.000000,0.017544,0.000000,0.017544,0.087719,0.008772,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.017544,0.000000,0.017544,0.000000,0.000000,0.000000,0.008772,0.175439,0.008772,0.052632,0.017544,0.035088,0.008772,0.008772,0.087719,0.000000,0.052632,0.008772,0.000000,0.043860,0.000000,0.017544,0.000000,0.000000,0.008772,0.000000,0.271930,0.008772,0.000000,0.017544,0.000000,0.017544,0.087719,0.008772,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.017544,0.000000,0.017544,0.000000,0.000000,0.000000,0.008772,0.175439,0.008772,0.052632,0.017544,0.035088,0.008772,0.008772,0.087719,0.000000,0.052632,0.008772,0.000000,0.043860,0.000000,0.017544,0.000000,0.000000,0.008772,0.000000,0.271930,0.008772,0.000000,0.017544,0.000000,0.017544,0.087719,0.008772,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.017544,0.000000,0.017544,0.000000,0.000000,0.000000,0.008772,0.175439,0.008772,0.052632,0.017544,0.035088,0.008772,0.008772,0.087719,0.000000,0.052632,0.008772,0.000000,0.043860,0.000000,0.017544,0.000000,0.000000,0.008772,0.000000,0.271930,0.008772,0.000000,0.017544,0.000000,0.017544,0.087719,0.008772,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.017544,0.000000,0.017544,0.000000,0.000000,0.000000,0.008772,0.175439,0.008772,0.052632,0.017544,0.035088,0.008772,1
