0.003896,0.055844,0.070130,0.248052,0.009091,0.085714,0.029870,0.009091,0.044156,0.000000,0.072727,0.076623,0.066234,0.005195,0.002597,0.051948,0.101299,0.002597,0.044156,0.020779,0.003896,0.055844,0.070130,0.248052,0.009091,0.085714,0.029870,0.009091,0.044156,0.000000,0.072727,0.076623,0.066234,0.005195,0.002597,0.051948,0.101299,0.002597,0.044156,0.020779,1
0.010638,0.021277,0.095745,0.180851,0.021277,0.031915,0.106383,0.085106,0.031915,0.010638,0.000000,0.127660,0.021277,0.031915,0.000000,0.106383,0.021277,0.021277,0.063830,0.010638,0.010638,0.021277,0.095745,0.180851,0.021277,0.031915,0.106383,0.085106,0.031915,0.010638,0.000000,0.127660,0.021277,0.031915,0.000000,0.106383,0.021277,0.021277,0.063830,0.010638,1
0.003390,0.030508,0.088136,0.213559,0.020339,0.047458,0.061017,0.050847,0.061017,0.003390,0.050847,0.111864,0.047458,0.020339,0.000000,0.057627,0.057627,0.013559,0.050847,0.010169,0.003390,0.030508,0.088136,0.213559,0.020339,0.047458,0.061017,0.050847,0.061017,0.003390,0.050847,0.111864,0.047458,0.020339,0.000000,0.057627,0.057627,0.013559,0.050847,0.010169,0
0.005348,0.058824,0.056150,0.251337,0.008021,0.082888,0.045455,0.026738,0.050802,0.000000,0.077540,0.085561,0.053476,0.005348,0.000000,0.053476,0.082888,0.005348,0.032086,0.018717,0.005348,0.058824,0.056150,0.251337,0.008021,0.082888,0.045455,0.026738,0.050802,0.000000,0.077540,0.085561,0.053476,0.005348,0.000000,0.053476,0.082888,0.005348,0.032086,0.018717,1
0.004444,0.020000,0.086667,0.293333,0.011111,0.057037,0.047407,0.022222,0.053333,0.000741,0.061481,0.052593,0.070370,0.004444,0.000000,0.075556,0.065185,0.008889,0.054074,0.011111,0.004444,0.020000,0.086667,0.293333,0.011111,0.057037,0.047407,0.022222,0.053333,0.000741,0.061481,0.052593,0.070370,0.004444,0.000000,0.075556,0.065185,0.008889,0.054074,0.011111,1
0.000917,0.034830,0.083410,0.272227,0.012832,0.065995,0.047663,0.019248,0.054079,0.001833,0.076077,0.071494,0.061412,0.002750,0.000000,0.046746,0.073327,0.010999,0.051329,0.012832,0.000917,0.034830,0.083410,0.272227,0.012832,0.065995,0.047663,0.019248,0.054079,0.001833,0.076077,0.071494,0.061412,0.002750,0.000000,0.046746,0.073327,0.010999,0.051329,0.012832,1
0.001475,0.030973,0.067847,0.269912,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.060472,0.067847,0.007375,0.050147,0.007375,0.001475,0.030973,0.067847,0.269912,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.060472,0.067847,0.007375,0.050147,0.007375,1
0.001475,0.030973,0.069322,0.269912,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,0.001475,0.030973,0.069322,0.269912,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,1
0.008668,0.049726,0.044708,0.265511,0.001369,0.091697,0.027828,0.009580,0.038321,0.000912,0.074818,0.077555,0.074818,0.001825,0.000000,0.078011,0.097628,0.000456,0.042427,0.014142,0.008668,0.049726,0.044708,0.265511,0.001369,0.091697,0.027828,0.009580,0.038321,0.000912,0.074818,0.077555,0.074818,0.001825,0.000000,0.078011,0.097628,0.000456,0.042427,0.014142,1
0.001034,0.024819,0.101344,0.284385,0.012410,0.057911,0.041365,0.019648,0.057911,0.001034,0.064116,0.048604,0.066184,0.003102,0.000000,0.054809,0.067218,0.008273,0.066184,0.019648,0.001034,0.024819,0.101344,0.284385,0.012410,0.057911,0.041365,0.019648,0.057911,0.001034,0.064116,0.048604,0.066184,0.003102,0.000000,0.054809,0.067218,0.008273,0.066184,0.019648,0
0.005000,0.057500,0.042500,0.252500,0.007500,0.087500,0.025000,0.012500,0.040000,0.000000,0.057500,0.107500,0.070000,0.010000,0.000000,0.055000,0.102500,0.000000,0.040000,0.027500,0.005000,0.057500,0.042500,0.252500,0.007500,0.087500,0.025000,0.012500,0.040000,0.000000,0.057500,0.107500,0.070000,0.010000,0.000000,0.055000,0.102500,0.000000,0.040000,0.027500,1
0.002907,0.058140,0.043605,0.241279,0.008721,0.084302,0.029070,0.023256,0.034884,0.000000,0.063953,0.107558,0.075581,0.011628,0.005814,0.040698,0.095930,0.000000,0.034884,0.037791,0.002907,0.058140,0.043605,0.241279,0.008721,0.084302,0.029070,0.023256,0.034884,0.000000,0.063953,0.107558,0.075581,0.011628,0.005814,0.040698,0.095930,0.000000,0.034884,0.037791,1
0.002538,0.016497,0.093909,0.242386,0.013959,0.036802,0.060914,0.046954,0.048223,0.011421,0.054569,0.118020,0.058376,0.012690,0.001269,0.050761,0.060914,0.022843,0.041878,0.005076,0.002538,0.016497,0.093909,0.242386,0.013959,0.036802,0.060914,0.046954,0.048223,0.011421,0.054569,0.118020,0.058376,0.012690,0.001269,0.050761,0.060914,0.022843,0.041878,0.005076,1
0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.055794,0.163090,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.055794,0.163090,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0
0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.163090,0.012876,0.012876,0.000000,0.133047,0.055794,0.021459,0.017167,0.012876,0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.163090,0.012876,0.012876,0.000000,0.133047,0.055794,0.021459,0.017167,0.012876,0
0.003601,0.034814,0.073229,0.246098,0.010804,0.063625,0.042017,0.021609,0.056423,0.000000,0.072029,0.097239,0.072029,0.008403,0.000000,0.061224,0.078031,0.008403,0.036014,0.014406,0.003601,0.034814,0.073229,0.246098,0.010804,0.063625,0.042017,0.021609,0.056423,0.000000,0.072029,0.097239,0.072029,0.008403,0.000000,0.061224,0.078031,0.008403,0.036014,0.014406,1
0.004594,0.059724,0.056662,0.238897,0.009188,0.075038,0.036753,0.013783,0.036753,0.001531,0.068913,0.096478,0.070444,0.009188,0.003063,0.053599,0.096478,0.006126,0.032159,0.030628,0.004594,0.059724,0.056662,0.238897,0.009188,0.075038,0.036753,0.013783,0.036753,0.001531,0.068913,0.096478,0.070444,0.009188,0.003063,0.053599,0.096478,0.006126,0.032159,0.030628,1
0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.000000,0.270833,0.010417,0.031250,0.000000,0.062500,0.031250,0.031250,0.010417,0.010417,0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.000000,0.270833,0.010417,0.031250,0.000000,0.062500,0.031250,0.031250,0.010417,0.010417,0
0.001269,0.016497,0.093909,0.241117,0.013959,0.036802,0.060914,0.046954,0.048223,0.011421,0.054569,0.120558,0.058376,0.012690,0.001269,0.050761,0.060914,0.022843,0.041878,0.005076,0.001269,0.016497,0.093909,0.241117,0.013959,0.036802,0.060914,0.046954,0.048223,0.011421,0.054569,0.120558,0.058376,0.012690,0.001269,0.050761,0.060914,0.022843,0.041878,0.005076,1
0.001243,0.033140,0.068766,0.252278,0.007042,0.064209,0.048467,0.036454,0.047639,0.004971,0.067109,0.113090,0.055510,0.004557,0.000000,0.061723,0.079122,0.014499,0.030240,0.009942,0.001243,0.033140,0.068766,0.252278,0.007042,0.064209,0.048467,0.036454,0.047639,0.004971,0.067109,0.113090,0.055510,0.004557,0.000000,0.061723,0.079122,0.014499,0.030240,0.009942,1
0.002463,0.034483,0.098522,0.226601,0.009852,0.051724,0.039409,0.039409,0.046798,0.000000,0.041872,0.118227,0.046798,0.007389,0.000000,0.076355,0.071429,0.012315,0.044335,0.032020,0.002463,0.034483,0.098522,0.226601,0.009852,0.051724,0.039409,0.039409,0.046798,0.000000,0.041872,0.118227,0.046798,0.007389,0.000000,0.076355,0.071429,0.012315,0.044335,0.032020,1
0.002667,0.058667,0.056000,0.250667,0.008000,0.082667,0.045333,0.029333,0.050667,0.000000,0.080000,0.088000,0.050667,0.005333,0.000000,0.053333,0.082667,0.005333,0.032000,0.018667,0.002667,0.058667,0.056000,0.250667,0.008000,0.082667,0.045333,0.029333,0.050667,0.000000,0.080000,0.088000,0.050667,0.005333,0.000000,0.053333,0.082667,0.005333,0.032000,0.018667,1
0.004425,0.022124,0.097345,0.216814,0.004425,0.030973,0.075221,0.039823,0.022124,0.017699,0.022124,0.097345,0.061947,0.013274,0.013274,0.066372,0.057522,0.022124,0.057522,0.057522,0.004425,0.022124,0.097345,0.216814,0.004425,0.030973,0.075221,0.039823,0.022124,0.017699,0.022124,0.097345,0.061947,0.013274,0.013274,0.066372,0.057522,0.022124,0.057522,0.057522,0
0.002674,0.058824,0.056150,0.251337,0.008021,0.082888,0.045455,0.026738,0.050802,0.000000,0.077540,0.088235,0.053476,0.005348,0.000000,0.053476,0.082888,0.005348,0.032086,0.018717,0.002674,0.058824,0.056150,0.251337,0.008021,0.082888,0.045455,0.026738,0.050802,0.000000,0.077540,0.088235,0.053476,0.005348,0.000000,0.053476,0.082888,0.005348,0.032086,0.018717,0
