0.017650,0.006967,0.048305,0.178820,0.086856,0.076637,0.022759,0.064097,0.072922,0.040409,0.046447,0.037622,0.006967,0.018579,0.065490,0.031584,0.058059,0.085462,0.018114,0.016256,0.017650,0.006967,0.048305,0.178820,0.086856,0.076637,0.022759,0.064097,0.072922,0.040409,0.046447,0.037622,0.006967,0.018579,0.065490,0.031584,0.058059,0.085462,0.018114,0.016256,0.017650,0.006967,0.048305,0.178820,0.086856,0.076637,0.022759,0.064097,0.072922,0.040409,0.046447,0.037622,0.006967,0.018579,0.065490,0.031584,0.058059,0.085462,0.018114,0.016256,0.017650,0.006967,0.048305,0.178820,0.086856,0.076637,0.022759,0.064097,0.072922,0.040409,0.046447,0.037622,0.006967,0.018579,0.065490,0.031584,0.058059,0.085462,0.018114,0.016256,0.017650,0.006967,0.048305,0.178820,0.086856,0.076637,0.022759,0.064097,0.072922,0.040409,0.046447,0.037622,0.006967,0.018579,0.065490,0.031584,0.058059,0.085462,0.018114,0.016256,0.017650,0.006967,0.048305,0.178820,0.086856,0.076637,0.022759,0.064097,0.072922,0.040409,0.046447,0.037622,0.006967,0.018579,0.065490,0.031584,0.058059,0.085462,0.018114,0.016256,1
0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,1
0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.034338,0.034338,1
0.004121,0.021890,0.047386,0.147824,0.056657,0.032707,0.015710,0.074685,0.074427,0.093999,0.046871,0.030904,0.011847,0.032192,0.052022,0.053309,0.074685,0.064383,0.030389,0.033994,0.004121,0.021890,0.047386,0.147824,0.056657,0.032707,0.015710,0.074685,0.074427,0.093999,0.046871,0.030904,0.011847,0.032192,0.052022,0.053309,0.074685,0.064383,0.030389,0.033994,0.004121,0.021890,0.047386,0.147824,0.056657,0.032707,0.015710,0.074685,0.074427,0.093999,0.046871,0.030904,0.011847,0.032192,0.052022,0.053309,0.074685,0.064383,0.030389,0.033994,0.004121,0.021890,0.047386,0.147824,0.056657,0.032707,0.015710,0.074685,0.074427,0.093999,0.046871,0.030904,0.011847,0.032192,0.052022,0.053309,0.074685,0.064383,0.030389,0.033994,0.004121,0.021890,0.047386,0.147824,0.056657,0.032707,0.015710,0.074685,0.074427,0.093999,0.046871,0.030904,0.011847,0.032192,0.052022,0.053309,0.074685,0.064383,0.030389,0.033994,0.004121,0.021890,0.047386,0.147824,0.056657,0.032707,0.015710,0.074685,0.074427,0.093999,0.046871,0.030904,0.011847,0.032192,0.052022,0.053309,0.074685,0.064383,0.030389,0.033994,1
0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0
0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,1
0.004938,0.017284,0.049383,0.175309,0.093827,0.037037,0.022222,0.061728,0.069136,0.064198,0.017284,0.039506,0.000000,0.046914,0.061728,0.037037,0.061728,0.086420,0.039506,0.014815,0.004938,0.017284,0.049383,0.175309,0.093827,0.037037,0.022222,0.061728,0.069136,0.064198,0.017284,0.039506,0.000000,0.046914,0.061728,0.037037,0.061728,0.086420,0.039506,0.014815,0.004938,0.017284,0.049383,0.175309,0.093827,0.037037,0.022222,0.061728,0.069136,0.064198,0.017284,0.039506,0.000000,0.046914,0.061728,0.037037,0.061728,0.086420,0.039506,0.014815,0.004938,0.017284,0.049383,0.175309,0.093827,0.037037,0.022222,0.061728,0.069136,0.064198,0.017284,0.039506,0.000000,0.046914,0.061728,0.037037,0.061728,0.086420,0.039506,0.014815,0.004938,0.017284,0.049383,0.175309,0.093827,0.037037,0.022222,0.061728,0.069136,0.064198,0.017284,0.039506,0.000000,0.046914,0.061728,0.037037,0.061728,0.086420,0.039506,0.014815,0.004938,0.017284,0.049383,0.175309,0.093827,0.037037,0.022222,0.061728,0.069136,0.064198,0.017284,0.039506,0.000000,0.046914,0.061728,0.037037,0.061728,0.086420,0.039506,0.014815,1
0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,0.004122,0.021896,0.047398,0.147862,0.056672,0.032715,0.015714,0.074704,0.074446,0.094024,0.046883,0.030912,0.011850,0.032200,0.052035,0.053065,0.074704,0.064400,0.030397,0.034003,1
0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.039735,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.039735,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.039735,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.039735,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.039735,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.039735,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,1
0.000917,0.011009,0.056881,0.143119,0.067890,0.033028,0.014679,0.069725,0.059633,0.134862,0.077982,0.018349,0.013761,0.048624,0.050459,0.033028,0.054128,0.067890,0.011009,0.033028,0.000917,0.011009,0.056881,0.143119,0.067890,0.033028,0.014679,0.069725,0.059633,0.134862,0.077982,0.018349,0.013761,0.048624,0.050459,0.033028,0.054128,0.067890,0.011009,0.033028,0.000917,0.011009,0.056881,0.143119,0.067890,0.033028,0.014679,0.069725,0.059633,0.134862,0.077982,0.018349,0.013761,0.048624,0.050459,0.033028,0.054128,0.067890,0.011009,0.033028,0.000917,0.011009,0.056881,0.143119,0.067890,0.033028,0.014679,0.069725,0.059633,0.134862,0.077982,0.018349,0.013761,0.048624,0.050459,0.033028,0.054128,0.067890,0.011009,0.033028,0.000917,0.011009,0.056881,0.143119,0.067890,0.033028,0.014679,0.069725,0.059633,0.134862,0.077982,0.018349,0.013761,0.048624,0.050459,0.033028,0.054128,0.067890,0.011009,0.033028,0.000917,0.011009,0.056881,0.143119,0.067890,0.033028,0.014679,0.069725,0.059633,0.134862,0.077982,0.018349,0.013761,0.048624,0.050459,0.033028,0.054128,0.067890,0.011009,0.033028,0
0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.111111,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,1
0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.078206,0.094176,0.067403,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.078206,0.094176,0.067403,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.078206,0.094176,0.067403,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.078206,0.094176,0.067403,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.078206,0.094176,0.067403,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.078206,0.094176,0.067403,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,1
0.003597,0.000000,0.057554,0.143885,0.043165,0.017986,0.017986,0.089928,0.068345,0.151079,0.061151,0.010791,0.007194,0.053957,0.050360,0.057554,0.057554,0.064748,0.025180,0.017986,0.003597,0.000000,0.057554,0.143885,0.043165,0.017986,0.017986,0.089928,0.068345,0.151079,0.061151,0.010791,0.007194,0.053957,0.050360,0.057554,0.057554,0.064748,0.025180,0.017986,0.003597,0.000000,0.057554,0.143885,0.043165,0.017986,0.017986,0.089928,0.068345,0.151079,0.061151,0.010791,0.007194,0.053957,0.050360,0.057554,0.057554,0.064748,0.025180,0.017986,0.003597,0.000000,0.057554,0.143885,0.043165,0.017986,0.017986,0.089928,0.068345,0.151079,0.061151,0.010791,0.007194,0.053957,0.050360,0.057554,0.057554,0.064748,0.025180,0.017986,0.003597,0.000000,0.057554,0.143885,0.043165,0.017986,0.017986,0.089928,0.068345,0.151079,0.061151,0.010791,0.007194,0.053957,0.050360,0.057554,0.057554,0.064748,0.025180,0.017986,0.003597,0.000000,0.057554,0.143885,0.043165,0.017986,0.017986,0.089928,0.068345,0.151079,0.061151,0.010791,0.007194,0.053957,0.050360,0.057554,0.057554,0.064748,0.025180,0.017986,1
0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,1
0.005814,0.069767,0.029070,0.075581,0.005814,0.052326,0.017442,0.052326,0.046512,0.063953,0.069767,0.040698,0.029070,0.139535,0.017442,0.058140,0.093023,0.034884,0.034884,0.063953,0.005814,0.069767,0.029070,0.075581,0.005814,0.052326,0.017442,0.052326,0.046512,0.063953,0.069767,0.040698,0.029070,0.139535,0.017442,0.058140,0.093023,0.034884,0.034884,0.063953,0.005814,0.069767,0.029070,0.075581,0.005814,0.052326,0.017442,0.052326,0.046512,0.063953,0.069767,0.040698,0.029070,0.139535,0.017442,0.058140,0.093023,0.034884,0.034884,0.063953,0.005814,0.069767,0.029070,0.075581,0.005814,0.052326,0.017442,0.052326,0.046512,0.063953,0.069767,0.040698,0.029070,0.139535,0.017442,0.058140,0.093023,0.034884,0.034884,0.063953,0.005814,0.069767,0.029070,0.075581,0.005814,0.052326,0.017442,0.052326,0.046512,0.063953,0.069767,0.040698,0.029070,0.139535,0.017442,0.058140,0.093023,0.034884,0.034884,0.063953,0.005814,0.069767,0.029070,0.075581,0.005814,0.052326,0.017442,0.052326,0.046512,0.063953,0.069767,0.040698,0.029070,0.139535,0.017442,0.058140,0.093023,0.034884,0.034884,0.063953,1
0.005000,0.017500,0.050000,0.185000,0.095000,0.037500,0.032500,0.067500,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.095000,0.037500,0.032500,0.067500,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.095000,0.037500,0.032500,0.067500,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.095000,0.037500,0.032500,0.067500,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.095000,0.037500,0.032500,0.067500,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.095000,0.037500,0.032500,0.067500,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,1
0.005848,0.017544,0.064327,0.111111,0.046784,0.011696,0.017544,0.052632,0.052632,0.128655,0.070175,0.029240,0.017544,0.093567,0.040936,0.035088,0.046784,0.058480,0.035088,0.064327,0.005848,0.017544,0.064327,0.111111,0.046784,0.011696,0.017544,0.052632,0.052632,0.128655,0.070175,0.029240,0.017544,0.093567,0.040936,0.035088,0.046784,0.058480,0.035088,0.064327,0.005848,0.017544,0.064327,0.111111,0.046784,0.011696,0.017544,0.052632,0.052632,0.128655,0.070175,0.029240,0.017544,0.093567,0.040936,0.035088,0.046784,0.058480,0.035088,0.064327,0.005848,0.017544,0.064327,0.111111,0.046784,0.011696,0.017544,0.052632,0.052632,0.128655,0.070175,0.029240,0.017544,0.093567,0.040936,0.035088,0.046784,0.058480,0.035088,0.064327,0.005848,0.017544,0.064327,0.111111,0.046784,0.011696,0.017544,0.052632,0.052632,0.128655,0.070175,0.029240,0.017544,0.093567,0.040936,0.035088,0.046784,0.058480,0.035088,0.064327,0.005848,0.017544,0.064327,0.111111,0.046784,0.011696,0.017544,0.052632,0.052632,0.128655,0.070175,0.029240,0.017544,0.093567,0.040936,0.035088,0.046784,0.058480,0.035088,0.064327,0
0.013315,0.009110,0.063069,0.132446,0.041345,0.053959,0.022425,0.085494,0.058865,0.109320,0.077085,0.018220,0.001402,0.040645,0.046952,0.040645,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053959,0.022425,0.085494,0.058865,0.109320,0.077085,0.018220,0.001402,0.040645,0.046952,0.040645,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053959,0.022425,0.085494,0.058865,0.109320,0.077085,0.018220,0.001402,0.040645,0.046952,0.040645,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053959,0.022425,0.085494,0.058865,0.109320,0.077085,0.018220,0.001402,0.040645,0.046952,0.040645,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053959,0.022425,0.085494,0.058865,0.109320,0.077085,0.018220,0.001402,0.040645,0.046952,0.040645,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053959,0.022425,0.085494,0.058865,0.109320,0.077085,0.018220,0.001402,0.040645,0.046952,0.040645,0.059566,0.057463,0.038542,0.030133,1
0.018854,0.019102,0.044902,0.114612,0.034731,0.095758,0.012900,0.058298,0.050112,0.045398,0.102456,0.050360,0.024560,0.039196,0.045646,0.042669,0.048127,0.053337,0.049864,0.049119,0.018854,0.019102,0.044902,0.114612,0.034731,0.095758,0.012900,0.058298,0.050112,0.045398,0.102456,0.050360,0.024560,0.039196,0.045646,0.042669,0.048127,0.053337,0.049864,0.049119,0.018854,0.019102,0.044902,0.114612,0.034731,0.095758,0.012900,0.058298,0.050112,0.045398,0.102456,0.050360,0.024560,0.039196,0.045646,0.042669,0.048127,0.053337,0.049864,0.049119,0.018854,0.019102,0.044902,0.114612,0.034731,0.095758,0.012900,0.058298,0.050112,0.045398,0.102456,0.050360,0.024560,0.039196,0.045646,0.042669,0.048127,0.053337,0.049864,0.049119,0.018854,0.019102,0.044902,0.114612,0.034731,0.095758,0.012900,0.058298,0.050112,0.045398,0.102456,0.050360,0.024560,0.039196,0.045646,0.042669,0.048127,0.053337,0.049864,0.049119,0.018854,0.019102,0.044902,0.114612,0.034731,0.095758,0.012900,0.058298,0.050112,0.045398,0.102456,0.050360,0.024560,0.039196,0.045646,0.042669,0.048127,0.053337,0.049864,0.049119,0
0.004975,0.014925,0.064677,0.079602,0.014925,0.054726,0.019900,0.064677,0.029851,0.099502,0.074627,0.014925,0.014925,0.124378,0.049751,0.079602,0.044776,0.029851,0.059701,0.059701,0.004975,0.014925,0.064677,0.079602,0.014925,0.054726,0.019900,0.064677,0.029851,0.099502,0.074627,0.014925,0.014925,0.124378,0.049751,0.079602,0.044776,0.029851,0.059701,0.059701,0.004975,0.014925,0.064677,0.079602,0.014925,0.054726,0.019900,0.064677,0.029851,0.099502,0.074627,0.014925,0.014925,0.124378,0.049751,0.079602,0.044776,0.029851,0.059701,0.059701,0.004975,0.014925,0.064677,0.079602,0.014925,0.054726,0.019900,0.064677,0.029851,0.099502,0.074627,0.014925,0.014925,0.124378,0.049751,0.079602,0.044776,0.029851,0.059701,0.059701,0.004975,0.014925,0.064677,0.079602,0.014925,0.054726,0.019900,0.064677,0.029851,0.099502,0.074627,0.014925,0.014925,0.124378,0.049751,0.079602,0.044776,0.029851,0.059701,0.059701,0.004975,0.014925,0.064677,0.079602,0.014925,0.054726,0.019900,0.064677,0.029851,0.099502,0.074627,0.014925,0.014925,0.124378,0.049751,0.079602,0.044776,0.029851,0.059701,0.059701,1
0.008130,0.000000,0.040650,0.154472,0.065041,0.024390,0.040650,0.065041,0.056911,0.097561,0.048780,0.040650,0.000000,0.056911,0.056911,0.040650,0.073171,0.081301,0.040650,0.008130,0.008130,0.000000,0.040650,0.154472,0.065041,0.024390,0.040650,0.065041,0.056911,0.097561,0.048780,0.040650,0.000000,0.056911,0.056911,0.040650,0.073171,0.081301,0.040650,0.008130,0.008130,0.000000,0.040650,0.154472,0.065041,0.024390,0.040650,0.065041,0.056911,0.097561,0.048780,0.040650,0.000000,0.056911,0.056911,0.040650,0.073171,0.081301,0.040650,0.008130,0.008130,0.000000,0.040650,0.154472,0.065041,0.024390,0.040650,0.065041,0.056911,0.097561,0.048780,0.040650,0.000000,0.056911,0.056911,0.040650,0.073171,0.081301,0.040650,0.008130,0.008130,0.000000,0.040650,0.154472,0.065041,0.024390,0.040650,0.065041,0.056911,0.097561,0.048780,0.040650,0.000000,0.056911,0.056911,0.040650,0.073171,0.081301,0.040650,0.008130,0.008130,0.000000,0.040650,0.154472,0.065041,0.024390,0.040650,0.065041,0.056911,0.097561,0.048780,0.040650,0.000000,0.056911,0.056911,0.040650,0.073171,0.081301,0.040650,0.008130,0
0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.105960,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,1
0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.026036,0.007101,0.031953,0.053254,0.036686,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.026036,0.007101,0.031953,0.053254,0.036686,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.026036,0.007101,0.031953,0.053254,0.036686,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.026036,0.007101,0.031953,0.053254,0.036686,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.026036,0.007101,0.031953,0.053254,0.036686,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.026036,0.007101,0.031953,0.053254,0.036686,0.060355,0.069822,0.023669,0.031953,1
