0.081794,0.060686,0.058047,0.034301,0.010554,0.013193,0.031662,0.063325,0.126649,0.018470,0.044855,0.081794,0.129288,0.026385,0.097625,0.047493,0.042216,0.005277,0.015831,0.010554,0.081794,0.060686,0.058047,0.034301,0.010554,0.013193,0.031662,0.063325,0.126649,0.018470,0.044855,0.081794,0.129288,0.026385,0.097625,0.047493,0.042216,0.005277,0.015831,0.010554,0.081794,0.060686,0.058047,0.034301,0.010554,0.013193,0.031662,0.063325,0.126649,0.018470,0.044855,0.081794,0.129288,0.026385,0.097625,0.047493,0.042216,0.005277,0.015831,0.010554,0.081794,0.060686,0.058047,0.034301,0.010554,0.013193,0.031662,0.063325,0.126649,0.018470,0.044855,0.081794,0.129288,0.026385,0.097625,0.047493,0.042216,0.005277,0.015831,0.010554,0.081794,0.060686,0.058047,0.034301,0.010554,0.013193,0.031662,0.063325,0.126649,0.018470,0.044855,0.081794,0.129288,0.026385,0.097625,0.047493,0.042216,0.005277,0.015831,0.010554,0.081794,0.060686,0.058047,0.034301,0.010554,0.013193,0.031662,0.063325,0.126649,0.018470,0.044855,0.081794,0.129288,0.026385,0.097625,0.047493,0.042216,0.005277,0.015831,0.010554,0.081794,0.060686,0.058047,0.034301,0.010554,0.013193,0.031662,0.063325,0.126649,0.018470,0.044855,0.081794,0.129288,0.026385,0.097625,0.047493,0.042216,0.005277,0.015831,0.010554,0.081794,0.060686,0.058047,0.034301,0.010554,0.013193,0.031662,0.063325,0.126649,0.018470,0.044855,0.081794,0.129288,0.026385,0.097625,0.047493,0.042216,0.005277,0.015831,0.010554,1
0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0
0.067695,0.038560,0.090831,0.018852,0.072836,0.020566,0.025707,0.035990,0.123393,0.024850,0.047986,0.070266,0.089974,0.017138,0.120823,0.012853,0.072836,0.003428,0.027421,0.017995,0.067695,0.038560,0.090831,0.018852,0.072836,0.020566,0.025707,0.035990,0.123393,0.024850,0.047986,0.070266,0.089974,0.017138,0.120823,0.012853,0.072836,0.003428,0.027421,0.017995,0.067695,0.038560,0.090831,0.018852,0.072836,0.020566,0.025707,0.035990,0.123393,0.024850,0.047986,0.070266,0.089974,0.017138,0.120823,0.012853,0.072836,0.003428,0.027421,0.017995,0.067695,0.038560,0.090831,0.018852,0.072836,0.020566,0.025707,0.035990,0.123393,0.024850,0.047986,0.070266,0.089974,0.017138,0.120823,0.012853,0.072836,0.003428,0.027421,0.017995,0.067695,0.038560,0.090831,0.018852,0.072836,0.020566,0.025707,0.035990,0.123393,0.024850,0.047986,0.070266,0.089974,0.017138,0.120823,0.012853,0.072836,0.003428,0.027421,0.017995,0.067695,0.038560,0.090831,0.018852,0.072836,0.020566,0.025707,0.035990,0.123393,0.024850,0.047986,0.070266,0.089974,0.017138,0.120823,0.012853,0.072836,0.003428,0.027421,0.017995,0.067695,0.038560,0.090831,0.018852,0.072836,0.020566,0.025707,0.035990,0.123393,0.024850,0.047986,0.070266,0.089974,0.017138,0.120823,0.012853,0.072836,0.003428,0.027421,0.017995,0.067695,0.038560,0.090831,0.018852,0.072836,0.020566,0.025707,0.035990,0.123393,0.024850,0.047986,0.070266,0.089974,0.017138,0.120823,0.012853,0.072836,0.003428,0.027421,0.017995,1
0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,1
0.079832,0.040616,0.085434,0.021008,0.065826,0.019608,0.029412,0.040616,0.126050,0.030812,0.047619,0.064426,0.091036,0.014006,0.116246,0.014006,0.065826,0.005602,0.023810,0.018207,0.079832,0.040616,0.085434,0.021008,0.065826,0.019608,0.029412,0.040616,0.126050,0.030812,0.047619,0.064426,0.091036,0.014006,0.116246,0.014006,0.065826,0.005602,0.023810,0.018207,0.079832,0.040616,0.085434,0.021008,0.065826,0.019608,0.029412,0.040616,0.126050,0.030812,0.047619,0.064426,0.091036,0.014006,0.116246,0.014006,0.065826,0.005602,0.023810,0.018207,0.079832,0.040616,0.085434,0.021008,0.065826,0.019608,0.029412,0.040616,0.126050,0.030812,0.047619,0.064426,0.091036,0.014006,0.116246,0.014006,0.065826,0.005602,0.023810,0.018207,0.079832,0.040616,0.085434,0.021008,0.065826,0.019608,0.029412,0.040616,0.126050,0.030812,0.047619,0.064426,0.091036,0.014006,0.116246,0.014006,0.065826,0.005602,0.023810,0.018207,0.079832,0.040616,0.085434,0.021008,0.065826,0.019608,0.029412,0.040616,0.126050,0.030812,0.047619,0.064426,0.091036,0.014006,0.116246,0.014006,0.065826,0.005602,0.023810,0.018207,0.079832,0.040616,0.085434,0.021008,0.065826,0.019608,0.029412,0.040616,0.126050,0.030812,0.047619,0.064426,0.091036,0.014006,0.116246,0.014006,0.065826,0.005602,0.023810,0.018207,0.079832,0.040616,0.085434,0.021008,0.065826,0.019608,0.029412,0.040616,0.126050,0.030812,0.047619,0.064426,0.091036,0.014006,0.116246,0.014006,0.065826,0.005602,0.023810,0.018207,1
0.179310,0.048276,0.000000,0.041379,0.075862,0.000000,0.000000,0.006897,0.096552,0.075862,0.034483,0.034483,0.151724,0.068966,0.075862,0.068966,0.000000,0.013793,0.013793,0.013793,0.179310,0.048276,0.000000,0.041379,0.075862,0.000000,0.000000,0.006897,0.096552,0.075862,0.034483,0.034483,0.151724,0.068966,0.075862,0.068966,0.000000,0.013793,0.013793,0.013793,0.179310,0.048276,0.000000,0.041379,0.075862,0.000000,0.000000,0.006897,0.096552,0.075862,0.034483,0.034483,0.151724,0.068966,0.075862,0.068966,0.000000,0.013793,0.013793,0.013793,0.179310,0.048276,0.000000,0.041379,0.075862,0.000000,0.000000,0.006897,0.096552,0.075862,0.034483,0.034483,0.151724,0.068966,0.075862,0.068966,0.000000,0.013793,0.013793,0.013793,0.179310,0.048276,0.000000,0.041379,0.075862,0.000000,0.000000,0.006897,0.096552,0.075862,0.034483,0.034483,0.151724,0.068966,0.075862,0.068966,0.000000,0.013793,0.013793,0.013793,0.179310,0.048276,0.000000,0.041379,0.075862,0.000000,0.000000,0.006897,0.096552,0.075862,0.034483,0.034483,0.151724,0.068966,0.075862,0.068966,0.000000,0.013793,0.013793,0.013793,0.179310,0.048276,0.000000,0.041379,0.075862,0.000000,0.000000,0.006897,0.096552,0.075862,0.034483,0.034483,0.151724,0.068966,0.075862,0.068966,0.000000,0.013793,0.013793,0.013793,0.179310,0.048276,0.000000,0.041379,0.075862,0.000000,0.000000,0.006897,0.096552,0.075862,0.034483,0.034483,0.151724,0.068966,0.075862,0.068966,0.000000,0.013793,0.013793,0.013793,1
0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,1
0.171674,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.081545,0.004292,0.008584,0.030043,0.021459,0.171674,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.081545,0.004292,0.008584,0.030043,0.021459,0.171674,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.081545,0.004292,0.008584,0.030043,0.021459,0.171674,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.081545,0.004292,0.008584,0.030043,0.021459,0.171674,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.081545,0.004292,0.008584,0.030043,0.021459,0.171674,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.081545,0.004292,0.008584,0.030043,0.021459,0.171674,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.081545,0.004292,0.008584,0.030043,0.021459,0.171674,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.081545,0.004292,0.008584,0.030043,0.021459,0
0.117431,0.056881,0.024771,0.033945,0.043119,0.036697,0.027523,0.035780,0.190826,0.069725,0.067890,0.059633,0.041284,0.004587,0.082569,0.007339,0.016514,0.005505,0.036697,0.041284,0.117431,0.056881,0.024771,0.033945,0.043119,0.036697,0.027523,0.035780,0.190826,0.069725,0.067890,0.059633,0.041284,0.004587,0.082569,0.007339,0.016514,0.005505,0.036697,0.041284,0.117431,0.056881,0.024771,0.033945,0.043119,0.036697,0.027523,0.035780,0.190826,0.069725,0.067890,0.059633,0.041284,0.004587,0.082569,0.007339,0.016514,0.005505,0.036697,0.041284,0.117431,0.056881,0.024771,0.033945,0.043119,0.036697,0.027523,0.035780,0.190826,0.069725,0.067890,0.059633,0.041284,0.004587,0.082569,0.007339,0.016514,0.005505,0.036697,0.041284,0.117431,0.056881,0.024771,0.033945,0.043119,0.036697,0.027523,0.035780,0.190826,0.069725,0.067890,0.059633,0.041284,0.004587,0.082569,0.007339,0.016514,0.005505,0.036697,0.041284,0.117431,0.056881,0.024771,0.033945,0.043119,0.036697,0.027523,0.035780,0.190826,0.069725,0.067890,0.059633,0.041284,0.004587,0.082569,0.007339,0.016514,0.005505,0.036697,0.041284,0.117431,0.056881,0.024771,0.033945,0.043119,0.036697,0.027523,0.035780,0.190826,0.069725,0.067890,0.059633,0.041284,0.004587,0.082569,0.007339,0.016514,0.005505,0.036697,0.041284,0.117431,0.056881,0.024771,0.033945,0.043119,0.036697,0.027523,0.035780,0.190826,0.069725,0.067890,0.059633,0.041284,0.004587,0.082569,0.007339,0.016514,0.005505,0.036697,0.041284,0
0.010000,0.072500,0.027500,0.032500,0.005000,0.055000,0.045000,0.062500,0.242500,0.007500,0.090000,0.067500,0.017500,0.037500,0.075000,0.020000,0.032500,0.000000,0.050000,0.050000,0.010000,0.072500,0.027500,0.032500,0.005000,0.055000,0.045000,0.062500,0.242500,0.007500,0.090000,0.067500,0.017500,0.037500,0.075000,0.020000,0.032500,0.000000,0.050000,0.050000,0.010000,0.072500,0.027500,0.032500,0.005000,0.055000,0.045000,0.062500,0.242500,0.007500,0.090000,0.067500,0.017500,0.037500,0.075000,0.020000,0.032500,0.000000,0.050000,0.050000,0.010000,0.072500,0.027500,0.032500,0.005000,0.055000,0.045000,0.062500,0.242500,0.007500,0.090000,0.067500,0.017500,0.037500,0.075000,0.020000,0.032500,0.000000,0.050000,0.050000,0.010000,0.072500,0.027500,0.032500,0.005000,0.055000,0.045000,0.062500,0.242500,0.007500,0.090000,0.067500,0.017500,0.037500,0.075000,0.020000,0.032500,0.000000,0.050000,0.050000,0.010000,0.072500,0.027500,0.032500,0.005000,0.055000,0.045000,0.062500,0.242500,0.007500,0.090000,0.067500,0.017500,0.037500,0.075000,0.020000,0.032500,0.000000,0.050000,0.050000,0.010000,0.072500,0.027500,0.032500,0.005000,0.055000,0.045000,0.062500,0.242500,0.007500,0.090000,0.067500,0.017500,0.037500,0.075000,0.020000,0.032500,0.000000,0.050000,0.050000,0.010000,0.072500,0.027500,0.032500,0.005000,0.055000,0.045000,0.062500,0.242500,0.007500,0.090000,0.067500,0.017500,0.037500,0.075000,0.020000,0.032500,0.000000,0.050000,0.050000,1
0.159574,0.053191,0.000000,0.021277,0.063830,0.000000,0.010638,0.010638,0.106383,0.063830,0.042553,0.031915,0.148936,0.106383,0.063830,0.074468,0.010638,0.010638,0.010638,0.010638,0.159574,0.053191,0.000000,0.021277,0.063830,0.000000,0.010638,0.010638,0.106383,0.063830,0.042553,0.031915,0.148936,0.106383,0.063830,0.074468,0.010638,0.010638,0.010638,0.010638,0.159574,0.053191,0.000000,0.021277,0.063830,0.000000,0.010638,0.010638,0.106383,0.063830,0.042553,0.031915,0.148936,0.106383,0.063830,0.074468,0.010638,0.010638,0.010638,0.010638,0.159574,0.053191,0.000000,0.021277,0.063830,0.000000,0.010638,0.010638,0.106383,0.063830,0.042553,0.031915,0.148936,0.106383,0.063830,0.074468,0.010638,0.010638,0.010638,0.010638,0.159574,0.053191,0.000000,0.021277,0.063830,0.000000,0.010638,0.010638,0.106383,0.063830,0.042553,0.031915,0.148936,0.106383,0.063830,0.074468,0.010638,0.010638,0.010638,0.010638,0.159574,0.053191,0.000000,0.021277,0.063830,0.000000,0.010638,0.010638,0.106383,0.063830,0.042553,0.031915,0.148936,0.106383,0.063830,0.074468,0.010638,0.010638,0.010638,0.010638,0.159574,0.053191,0.000000,0.021277,0.063830,0.000000,0.010638,0.010638,0.106383,0.063830,0.042553,0.031915,0.148936,0.106383,0.063830,0.074468,0.010638,0.010638,0.010638,0.010638,0.159574,0.053191,0.000000,0.021277,0.063830,0.000000,0.010638,0.010638,0.106383,0.063830,0.042553,0.031915,0.148936,0.106383,0.063830,0.074468,0.010638,0.010638,0.010638,0.010638,1
0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,1
0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,1
0.098519,0.065926,0.039259,0.029630,0.052593,0.027407,0.028889,0.046667,0.188889,0.053333,0.060741,0.064444,0.039259,0.003704,0.097037,0.008148,0.031111,0.005185,0.026667,0.032593,0.098519,0.065926,0.039259,0.029630,0.052593,0.027407,0.028889,0.046667,0.188889,0.053333,0.060741,0.064444,0.039259,0.003704,0.097037,0.008148,0.031111,0.005185,0.026667,0.032593,0.098519,0.065926,0.039259,0.029630,0.052593,0.027407,0.028889,0.046667,0.188889,0.053333,0.060741,0.064444,0.039259,0.003704,0.097037,0.008148,0.031111,0.005185,0.026667,0.032593,0.098519,0.065926,0.039259,0.029630,0.052593,0.027407,0.028889,0.046667,0.188889,0.053333,0.060741,0.064444,0.039259,0.003704,0.097037,0.008148,0.031111,0.005185,0.026667,0.032593,0.098519,0.065926,0.039259,0.029630,0.052593,0.027407,0.028889,0.046667,0.188889,0.053333,0.060741,0.064444,0.039259,0.003704,0.097037,0.008148,0.031111,0.005185,0.026667,0.032593,0.098519,0.065926,0.039259,0.029630,0.052593,0.027407,0.028889,0.046667,0.188889,0.053333,0.060741,0.064444,0.039259,0.003704,0.097037,0.008148,0.031111,0.005185,0.026667,0.032593,0.098519,0.065926,0.039259,0.029630,0.052593,0.027407,0.028889,0.046667,0.188889,0.053333,0.060741,0.064444,0.039259,0.003704,0.097037,0.008148,0.031111,0.005185,0.026667,0.032593,0.098519,0.065926,0.039259,0.029630,0.052593,0.027407,0.028889,0.046667,0.188889,0.053333,0.060741,0.064444,0.039259,0.003704,0.097037,0.008148,0.031111,0.005185,0.026667,0.032593,0
0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,1
0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0
0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,1
