0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0.069936,0.000000,0.092042,0.047026,0.079582,0.018489,0.061897,0.025322,0.028135,0.038183,0.004019,0.008441,0.083601,0.071945,0.044614,0.020900,0.045418,0.157154,0.066720,0.036576,0
0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,0.071942,0.000000,0.082734,0.057554,0.061151,0.003597,0.075540,0.010791,0.028777,0.043165,0.007194,0.007194,0.046763,0.075540,0.035971,0.039568,0.064748,0.169065,0.086331,0.032374,1
0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,1
0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,0.101562,0.000000,0.104167,0.028646,0.078125,0.007812,0.052083,0.015625,0.039062,0.054688,0.010417,0.018229,0.065104,0.080729,0.020833,0.020833,0.018229,0.234375,0.028646,0.020833,1
0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,1
0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.065185,0.161481,0.077778,0.040741,0
0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,1
0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,0.079452,0.000000,0.076712,0.019178,0.101370,0.032877,0.032877,0.035616,0.030137,0.043836,0.005479,0.027397,0.060274,0.079452,0.079452,0.013699,0.032877,0.183562,0.038356,0.027397,1
0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,1
0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,1
0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,0.072165,0.000000,0.091311,0.053019,0.070692,0.005891,0.089838,0.008837,0.035346,0.045655,0.007364,0.008837,0.044183,0.076583,0.027982,0.041237,0.042710,0.166421,0.072165,0.039764,1
0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,1
0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0.056380,0.000000,0.056380,0.086053,0.074184,0.014837,0.047478,0.056380,0.017804,0.029674,0.014837,0.005935,0.050445,0.044510,0.086053,0.026706,0.086053,0.130564,0.065282,0.050445,0
